Time,X,Y,Z,Mag,Notes
03:33:15.927,0.224,-0.093,-0.082,0.257,
03:33:15.930,0.223,-0.116,-0.078,0.264,
03:33:15.947,0.244,-0.143,-0.097,0.299,
03:33:15.951,0.276,-0.148,-0.104,0.33,
03:33:15.971,0.298,-0.13,-0.087,0.337,
03:33:15.974,0.288,-0.131,-0.072,0.325,
03:33:15.978,0.248,-0.154,-0.074,0.301,
03:33:15.998,0.206,-0.177,-0.096,0.288,
03:33:16.001,0.185,-0.189,-0.127,0.294,
03:33:16.021,0.195,-0.189,-0.151,0.311,
03:33:16.022,0.208,-0.186,-0.168,0.325,
03:33:16.044,0.205,-0.191,-0.174,0.33,
03:33:16.046,0.205,-0.207,-0.178,0.341,
03:33:16.047,0.209,-0.224,-0.197,0.364,
03:33:16.069,0.2,-0.227,-0.219,0.373,
03:33:16.072,0.201,-0.232,-0.26,0.402,
03:33:16.115,0.213,-0.221,-0.287,0.42,
03:33:16.131,0.211,-0.191,-0.292,0.408,
03:33:16.135,0.195,-0.19,-0.274,0.387,
03:33:16.137,0.159,-0.221,-0.262,0.377,
03:33:16.140,0.114,-0.258,-0.267,0.388,
03:33:16.142,0.069,-0.278,-0.253,0.382,
03:33:16.143,0.022,-0.293,-0.221,0.368,
03:33:16.150,-0.016,-0.328,-0.196,0.383,
03:33:16.172,-0.029,-0.36,-0.176,0.402,
03:33:16.175,-0.022,-0.375,-0.169,0.412,
03:33:16.178,-0.01,-0.389,-0.168,0.424,
03:33:16.199,0.007,-0.399,-0.179,0.437,
03:33:16.202,0.045,-0.407,-0.221,0.465,
03:33:16.224,0.102,-0.382,-0.272,0.48,
03:33:16.227,0.148,-0.321,-0.303,0.466,
03:33:16.233,0.156,-0.277,-0.307,0.442,
03:33:16.241,0.126,-0.264,-0.298,0.417,
03:33:16.261,0.087,-0.255,-0.279,0.388,
03:33:16.263,0.061,-0.234,-0.254,0.351,
03:33:16.270,0.044,-0.213,-0.222,0.311,
03:33:16.292,0.038,-0.202,-0.187,0.278,
03:33:16.294,0.042,-0.201,-0.154,0.257,
03:33:16.299,0.062,-0.2,-0.12,0.241,
03:33:16.320,0.077,-0.201,-0.086,0.232,
03:33:16.337,0.088,-0.218,-0.073,0.246,
03:33:16.352,0.094,-0.236,-0.06,0.261,
03:33:16.354,0.084,-0.241,-0.045,0.259,
03:33:16.367,0.072,-0.246,-0.018,0.257,
03:33:16.371,0.061,-0.251,0.021,0.259,
03:33:16.386,0.044,-0.258,0.059,0.268,
03:33:16.388,0.024,-0.262,0.091,0.278,
03:33:16.390,0.021,-0.26,0.105,0.281,
03:33:16.414,0.044,-0.258,0.08,0.274,
03:33:16.417,0.08,-0.24,0.064,0.261,
03:33:16.419,0.115,-0.216,0.065,0.253,
03:33:16.440,0.137,-0.202,0.063,0.252,
03:33:16.446,0.152,-0.186,0.061,0.248,
03:33:16.449,0.165,-0.158,0.059,0.235,
03:33:16.497,0.146,-0.111,0.105,0.211,
03:33:16.500,0.133,-0.062,0.155,0.213,
03:33:16.502,0.175,-0.059,0.161,0.245,
03:33:16.505,0.252,-0.042,0.12,0.282,
03:33:16.507,0.357,0.012,0.063,0.362,
03:33:16.509,0.487,0.052,0.014,0.49,
03:33:16.532,0.655,0.041,-0.12,0.667,
03:33:16.551,0.638,0.099,-0.093,0.652,
03:33:16.554,0.63,0.155,-0.009,0.649,
03:33:16.558,0.462,0.502,-1.027,1.233,
03:33:16.578,-1.581,1.463,-2.007,2.944,HIT
03:33:16.583,-1.01,0.994,0.46,1.49,
03:33:16.604,0.971,-0.397,1.039,1.476,
03:33:16.607,2.006,-1.262,-0.477,2.418,HIT
03:33:16.609,1.653,-0.416,-1.084,2.02,HIT
03:33:16.631,0.356,0.424,-0.598,0.815,
03:33:16.633,0.073,0.347,-0.322,0.479,
03:33:16.639,0.355,0.166,-0.443,0.591,
03:33:16.661,0.63,0.07,-0.446,0.775,
03:33:16.663,0.817,-0.016,-0.448,0.932,
03:33:16.671,0.803,-0.033,-0.465,0.928,
03:33:16.691,0.537,0.032,-0.437,0.693,
03:33:16.693,0.223,0.063,-0.342,0.413,
03:33:16.699,0.087,0.054,-0.263,0.282,
03:33:16.721,0.126,0.045,-0.262,0.294,
03:33:16.723,0.192,0.075,-0.324,0.384,
03:33:16.744,0.227,0.122,-0.375,0.455,
03:33:16.747,0.253,0.132,-0.408,0.498,
03:33:16.752,0.268,0.122,-0.438,0.527,
03:33:16.773,0.299,0.115,-0.466,0.566,
03:33:16.776,0.357,0.114,-0.502,0.626,
03:33:16.780,0.407,0.112,-0.531,0.678,
03:33:16.802,0.423,0.121,-0.551,0.705,
03:33:16.804,0.415,0.147,-0.555,0.708,
03:33:16.811,0.397,0.174,-0.54,0.692,
03:33:16.864,0.387,0.18,-0.52,0.673,
03:33:16.866,0.398,0.167,-0.516,0.673,
03:33:16.869,0.42,0.151,-0.515,0.681,
03:33:16.872,0.441,0.149,-0.507,0.688,
03:33:16.875,0.453,0.152,-0.508,0.697,
03:33:16.876,0.463,0.155,-0.519,0.713,
03:33:16.880,0.453,0.164,-0.531,0.717,
03:33:16.901,0.422,0.171,-0.529,0.698,
03:33:16.904,0.384,0.173,-0.52,0.67,
03:33:16.910,0.352,0.171,-0.513,0.645,
03:33:16.932,0.332,0.169,-0.507,0.629,
03:33:16.933,0.335,0.164,-0.505,0.628,
03:33:16.940,0.353,0.154,-0.501,0.632,
03:33:16.963,0.368,0.146,-0.489,0.629,
03:33:16.966,0.377,0.142,-0.475,0.623,
03:33:16.970,0.381,0.142,-0.463,0.616,
03:33:16.991,0.378,0.143,-0.446,0.602,
03:33:16.993,0.372,0.143,-0.428,0.585,
03:33:16.999,0.364,0.144,-0.413,0.568,
03:33:17.020,0.355,0.147,-0.402,0.556,
03:33:17.024,0.342,0.151,-0.395,0.544,
03:33:17.043,0.325,0.155,-0.382,0.525,
03:33:17.047,0.311,0.155,-0.37,0.508,
03:33:17.050,0.303,0.149,-0.363,0.495,
03:33:17.078,0.298,0.143,-0.362,0.49,
03:33:17.105,0.297,0.143,-0.359,0.487,
03:33:17.106,0.292,0.143,-0.356,0.482,
03:33:17.107,0.285,0.141,-0.353,0.475,
03:33:17.115,0.282,0.137,-0.353,0.472,
03:33:17.130,0.282,0.135,-0.352,0.471,
03:33:17.137,0.284,0.133,-0.351,0.471,
03:33:17.139,0.291,0.129,-0.351,0.474,
03:33:17.156,0.298,0.126,-0.35,0.477,
03:33:17.157,0.305,0.124,-0.349,0.48,
03:33:17.172,0.311,0.123,-0.349,0.483,
03:33:17.174,0.316,0.123,-0.351,0.488,
03:33:17.180,0.319,0.123,-0.349,0.489,
