Time,X,Y,Z,Mag,Notes
22:23:06,0.748,-0.409,0.009,0.852,
22:23:06,0.726,-0.36,0.013,0.81,
22:23:06,0.68,-0.319,-0.01,0.751,
22:23:06,0.624,-0.281,-0.105,0.693,
22:23:06,0.53,-0.241,-0.354,0.681,
22:23:06,0.35,-0.229,-0.605,0.735,
22:23:06,0.176,-0.208,-0.816,0.861,
22:23:06,0.09,-0.235,-1.015,1.046,
22:23:06,0.189,-0.262,-1.074,1.122,
22:23:06,0.463,-0.263,-1.129,1.248,
22:23:06,0.62,-0.278,-1.183,1.364,
22:23:06,0.516,-0.256,-1.11,1.251,
22:23:06,0.367,-0.211,-1.014,1.099,
22:23:06,0.284,-0.188,-0.973,1.031,
22:23:06,0.229,-0.199,-0.969,1.016,
22:23:06,0.207,-0.22,-0.977,1.023,
22:23:06,0.229,-0.221,-0.935,0.988,
22:23:06,0.281,-0.215,-0.814,0.888,
22:23:06,0.343,-0.221,-0.655,0.772,
22:23:06,0.38,-0.251,-0.507,0.681,
22:23:06,0.381,-0.291,-0.425,0.641,
22:23:06,0.442,-0.295,-0.377,0.652,
22:23:06,0.605,-0.256,-0.319,0.73,
22:23:06,0.78,-0.218,-0.258,0.85,
22:23:06,0.85,-0.199,-0.217,0.899,
22:23:06,0.815,-0.203,-0.172,0.858,
22:23:06,0.746,-0.222,-0.123,0.788,
22:23:06,0.689,-0.233,-0.111,0.736,
22:23:06,0.644,-0.21,-0.147,0.693,
22:23:06,0.629,-0.169,-0.159,0.67,
22:23:06,0.665,-0.129,-0.132,0.691,
22:23:06,0.711,-0.101,-0.105,0.726,
22:23:06,0.748,-0.09,-0.077,0.757,
22:23:06,0.739,-0.09,-0.039,0.745,
22:23:06,0.688,-0.101,0.008,0.695,
22:23:06,0.619,-0.131,0.045,0.635,
22:23:06,0.536,-0.147,0.069,0.56,
22:23:06,0.456,-0.139,0.067,0.481,
22:23:06,0.399,-0.117,0.039,0.417,
22:23:06,0.363,-0.08,-0.012,0.372,
22:23:06,0.345,-0.028,-0.068,0.353,
