Time,X,Y,Z,Mag,Notes
01:36:47.367,0.228,0.039,-0.035,0.234,
01:36:47.387,0.26,0.072,-0.02,0.27,
01:36:47.391,0.294,0.113,0.004,0.315,
01:36:47.397,0.337,0.143,0.037,0.368,
01:36:47.418,0.367,0.171,0.072,0.411,
01:36:47.420,0.393,0.193,0.106,0.45,
01:36:47.425,0.437,0.205,0.156,0.507,
01:36:47.446,0.516,0.234,0.215,0.606,
01:36:47.448,0.604,0.282,0.257,0.714,
01:36:47.470,0.667,0.328,0.303,0.803,
01:36:47.474,0.71,0.378,0.36,0.881,
01:36:47.475,0.708,0.429,0.372,0.908,
01:36:47.504,0.654,0.486,0.304,0.869,
01:36:47.506,0.555,0.547,0.197,0.803,
01:36:47.509,0.481,0.599,0.058,0.77,
01:36:47.531,0.483,0.665,-0.105,0.829,
01:36:47.533,0.559,0.79,-0.179,0.984,
01:36:47.537,0.642,0.955,-0.274,1.183,
01:36:47.557,0.681,1.052,-0.284,1.285,
01:36:47.560,0.554,1.014,-0.202,1.173,
01:36:47.566,0.281,0.864,-0.128,0.918,
01:36:47.589,0.039,0.697,-0.109,0.706,
01:36:47.592,-0.073,0.58,-0.125,0.598,
01:36:47.596,0.016,0.52,-0.147,0.541,
01:36:47.617,0.203,0.548,-0.198,0.617,
01:36:47.619,0.396,0.614,-0.24,0.769,
01:36:47.626,0.533,0.646,-0.252,0.874,
01:36:47.642,0.566,0.631,-0.26,0.887,
01:36:47.657,0.496,0.582,-0.276,0.813,
01:36:47.660,0.402,0.525,-0.274,0.716,
01:36:47.673,0.348,0.473,-0.272,0.648,
01:36:47.676,0.345,0.429,-0.275,0.616,
01:36:47.692,0.348,0.393,-0.27,0.59,
01:36:47.697,0.335,0.383,-0.257,0.57,
01:36:47.717,0.311,0.392,-0.238,0.554,
01:36:47.720,0.273,0.408,-0.212,0.535,
01:36:47.742,0.236,0.417,-0.179,0.512,
01:36:47.744,0.205,0.416,-0.152,0.488,
01:36:47.749,0.179,0.409,-0.127,0.464,
01:36:47.772,0.158,0.403,-0.106,0.445,
01:36:47.774,0.143,0.397,-0.095,0.432,
01:36:47.779,0.132,0.404,-0.094,0.435,
01:36:47.804,0.123,0.419,-0.097,0.448,
01:36:47.808,0.123,0.434,-0.1,0.462,
01:36:47.811,0.126,0.448,-0.101,0.476,
01:36:47.829,0.13,0.461,-0.102,0.489,
01:36:47.831,0.14,0.468,-0.101,0.499,
01:36:47.871,0.15,0.47,-0.104,0.505,
01:36:47.874,0.159,0.469,-0.104,0.506,
01:36:47.876,0.167,0.471,-0.102,0.51,
01:36:47.878,0.169,0.474,-0.099,0.513,
01:36:47.880,0.168,0.473,-0.101,0.512,
01:36:47.904,0.163,0.475,-0.096,0.511,
01:36:47.909,0.153,0.473,-0.092,0.506,
01:36:47.912,0.148,0.469,-0.089,0.5,
01:36:47.934,0.148,0.469,-0.088,0.5,
01:36:47.937,0.147,0.47,-0.087,0.5,
01:36:47.942,0.141,0.474,-0.088,0.503,
01:36:47.962,0.142,0.475,-0.087,0.504,
01:36:47.964,0.155,0.48,-0.084,0.512,
01:36:47.970,0.168,0.486,-0.082,0.521,
01:36:47.990,0.18,0.494,-0.082,0.532,
01:36:47.994,0.193,0.503,-0.09,0.546,
01:36:48.001,0.207,0.512,-0.092,0.559,
01:36:48.021,0.211,0.515,-0.09,0.563,
01:36:48.024,0.21,0.517,-0.085,0.565,
01:36:48.029,0.215,0.516,-0.095,0.567,
01:36:48.050,0.231,0.512,-0.1,0.57,
01:36:48.054,0.239,0.503,-0.102,0.566,
01:36:48.129,0.241,0.491,-0.114,0.559,
01:36:48.149,0.257,0.478,-0.124,0.557,
01:36:48.151,0.274,0.471,-0.131,0.561,
01:36:48.153,0.28,0.467,-0.139,0.563,
01:36:48.154,0.276,0.462,-0.136,0.555,
01:36:48.156,0.269,0.451,-0.131,0.541,
01:36:48.157,0.26,0.436,-0.13,0.524,
01:36:48.158,0.26,0.418,-0.126,0.508,
01:36:48.159,0.266,0.404,-0.123,0.499,
01:36:48.160,0.269,0.395,-0.119,0.492,
01:36:48.161,0.265,0.387,-0.113,0.482,
01:36:48.183,0.256,0.384,-0.106,0.474,
01:36:48.186,0.256,0.381,-0.102,0.47,
01:36:48.190,0.269,0.38,-0.096,0.475,
01:36:48.211,0.282,0.382,-0.094,0.484,
01:36:48.213,0.288,0.383,-0.092,0.488,
01:36:48.222,0.289,0.389,-0.086,0.492,
01:36:48.246,0.284,0.384,-0.084,0.485,
01:36:48.262,0.278,0.378,-0.081,0.477,
01:36:48.266,0.273,0.373,-0.081,0.47,
01:36:48.282,0.275,0.373,-0.088,0.472,
01:36:48.284,0.281,0.381,-0.097,0.484,
01:36:48.287,0.282,0.394,-0.099,0.495,
01:36:48.292,0.283,0.403,-0.101,0.503,
01:36:48.313,0.285,0.405,-0.1,0.505,
01:36:48.316,0.288,0.404,-0.095,0.505,
01:36:48.322,0.285,0.404,-0.09,0.502,
01:36:48.341,0.28,0.404,-0.084,0.499,
01:36:48.343,0.283,0.402,-0.079,0.498,
01:36:48.366,0.288,0.402,-0.075,0.5,
01:36:48.368,0.291,0.402,-0.077,0.502,
01:36:48.373,0.297,0.405,-0.078,0.508,
01:36:48.393,0.305,0.405,-0.082,0.513,
01:36:48.398,0.312,0.406,-0.084,0.518,
01:36:48.404,0.315,0.41,-0.082,0.523,
