Time,X,Y,Z,Mag,Notes
15:51:37.618,-0.391,0.543,-0.04,0.67,
15:51:37.621,-0.382,0.522,-0.045,0.649,
15:51:37.625,-0.371,0.502,-0.037,0.625,
15:51:37.628,-0.363,0.484,-0.023,0.605,
15:51:37.634,-0.352,0.466,0.0,0.584,
15:51:37.640,-0.348,0.45,0.009,0.569,
15:51:37.644,-0.351,0.436,0.017,0.56,
15:51:37.645,-0.368,0.431,0.018,0.567,
15:51:37.654,-0.396,0.446,0.003,0.596,
15:51:37.655,-0.423,0.46,0.001,0.625,
15:51:37.657,-0.436,0.475,0.0,0.645,
15:51:37.659,-0.458,0.493,-0.012,0.673,
15:51:37.660,-0.459,0.509,-0.019,0.685,
15:51:37.663,-0.401,0.532,-0.029,0.667,
15:51:37.665,-0.345,0.557,-0.036,0.656,
15:51:37.666,-0.32,0.562,-0.029,0.647,
15:51:37.668,-0.335,0.543,-0.01,0.638,
15:51:37.678,-0.368,0.527,0.007,0.643,
15:51:37.686,-0.392,0.537,-0.019,0.665,
15:51:37.697,-0.387,0.566,-0.071,0.69,
15:51:37.719,-0.347,0.587,-0.101,0.689,
15:51:37.722,-0.326,0.589,-0.125,0.685,
15:51:37.726,-0.315,0.581,-0.126,0.673,
15:51:37.755,-0.303,0.571,-0.128,0.659,
15:51:37.757,-0.259,0.57,-0.154,0.645,
15:51:37.761,-0.229,0.575,-0.195,0.649,
15:51:37.769,-0.218,0.55,-0.206,0.626,
15:51:37.789,-0.201,0.507,-0.23,0.592,
15:51:37.791,-0.174,0.478,-0.273,0.578,
15:51:37.798,-0.142,0.459,-0.285,0.558,
15:51:37.822,-0.122,0.428,-0.274,0.523,
15:51:37.824,-0.102,0.393,-0.243,0.473,
15:51:37.830,-0.055,0.351,-0.19,0.403,
15:51:37.851,0.028,0.272,-0.215,0.348,
15:51:37.858,0.023,0.26,-0.284,0.386,
15:51:37.861,-0.03,0.273,-0.363,0.455,
15:51:37.879,-0.104,0.314,-0.441,0.551,
15:51:37.887,-0.146,0.36,-0.511,0.641,
15:51:37.893,-0.148,0.395,-0.535,0.681,
15:51:37.899,-0.141,0.417,-0.517,0.68,
15:51:37.940,-0.126,0.425,-0.486,0.658,
15:51:37.947,-0.106,0.424,-0.452,0.629,
15:51:37.950,-0.11,0.429,-0.428,0.616,
15:51:37.952,-0.125,0.436,-0.418,0.617,
15:51:37.956,-0.139,0.444,-0.417,0.625,
15:51:37.958,-0.161,0.451,-0.4,0.624,
15:51:37.986,-0.168,0.449,-0.363,0.601,
15:51:38.006,-0.13,0.448,-0.349,0.582,
15:51:38.008,-0.048,0.437,-0.334,0.552,
15:51:38.009,0.039,0.413,-0.307,0.516,
15:51:38.024,0.089,0.385,-0.255,0.47,
15:51:38.025,0.09,0.357,-0.177,0.408,
15:51:38.029,0.053,0.328,-0.112,0.351,
15:51:38.059,0.009,0.301,-0.074,0.31,
15:51:38.061,-0.025,0.283,-0.065,0.292,
15:51:38.062,-0.036,0.269,-0.058,0.278,
15:51:38.068,-0.024,0.244,-0.052,0.251,
15:51:38.091,-0.007,0.217,-0.049,0.222,
15:51:38.093,0.005,0.193,-0.052,0.2,
15:51:38.098,-0.011,0.175,-0.07,0.189,
15:51:38.121,-0.051,0.161,-0.078,0.186,
15:51:38.124,-0.083,0.139,-0.047,0.169,
15:51:38.127,-0.071,0.114,-0.014,0.134,
15:51:38.153,-0.012,0.094,-0.029,0.099,
15:51:38.158,0.048,0.087,-0.083,0.13,
15:51:38.160,0.08,0.096,-0.135,0.184,
15:51:38.171,0.082,0.118,-0.142,0.202,
15:51:38.189,0.044,0.136,-0.083,0.166,
15:51:38.206,-0.029,0.142,-0.012,0.146,
15:51:38.220,-0.144,0.157,0.011,0.213,
15:51:38.223,-0.246,0.177,-0.012,0.303,
15:51:38.239,-0.288,0.201,-0.07,0.358,
15:51:38.243,-0.295,0.246,-0.213,0.439,
15:51:38.245,-0.253,0.294,-0.338,0.514,
15:51:38.249,-0.159,0.311,-0.325,0.477,
15:51:38.320,-0.123,0.319,-0.308,0.459,
15:51:38.329,-0.32,0.396,-0.343,0.614,
15:51:38.331,-0.43,0.488,-0.365,0.746,
15:51:38.335,-0.537,0.639,-0.412,0.931,
15:51:38.336,-0.636,0.791,-0.469,1.118,
15:51:38.341,-0.709,0.86,-0.497,1.22,
15:51:38.342,-0.741,0.786,-0.451,1.17,
15:51:38.349,-0.73,0.643,-0.4,1.052,
15:51:38.352,-0.736,0.548,-0.374,0.991,
15:51:38.353,-0.764,0.517,-0.374,0.996,
15:51:38.360,-0.731,0.515,-0.416,0.986,
15:51:38.381,-0.621,0.522,-0.467,0.937,
15:51:38.385,-0.523,0.532,-0.515,0.907,
15:51:38.392,-0.451,0.498,-0.507,0.841,
15:51:38.415,-0.375,0.432,-0.473,0.743,
15:51:38.419,-0.302,0.368,-0.457,0.66,
15:51:38.421,-0.209,0.301,-0.437,0.57,
15:51:38.443,-0.107,0.234,-0.408,0.482,
15:51:38.446,-0.023,0.179,-0.384,0.425,
15:51:38.451,0.023,0.135,-0.408,0.43,
15:51:38.471,0.03,0.1,-0.427,0.44,
15:51:38.475,0.024,0.082,-0.426,0.435,
15:51:38.497,0.001,0.097,-0.407,0.418,
15:51:38.498,-0.063,0.147,-0.411,0.441,
15:51:38.504,-0.166,0.218,-0.42,0.502,
15:51:38.525,-0.272,0.279,-0.434,0.584,
15:51:38.528,-0.383,0.321,-0.437,0.664,
15:51:38.535,-0.436,0.34,-0.417,0.693,
15:51:38.555,-0.452,0.354,-0.425,0.714,
15:51:38.557,-0.48,0.362,-0.401,0.723,
15:51:38.562,-0.511,0.367,-0.388,0.739,
15:51:38.583,-0.521,0.394,-0.412,0.772,
15:51:38.585,-0.432,0.403,-0.403,0.715,
15:51:38.609,-0.335,0.367,-0.39,0.632,
15:51:38.612,-0.285,0.33,-0.374,0.575,
15:51:38.615,-0.226,0.297,-0.361,0.519,
15:51:38.670,-0.223,0.254,-0.335,0.476,
15:51:38.671,-0.229,0.212,-0.276,0.417,
15:51:38.674,-0.227,0.19,-0.221,0.37,
15:51:38.679,-0.237,0.188,-0.182,0.353,
15:51:38.681,-0.221,0.193,-0.184,0.347,
15:51:38.685,-0.194,0.201,-0.211,0.35,
15:51:38.686,-0.182,0.204,-0.202,0.34,
15:51:38.708,-0.197,0.185,-0.191,0.331,
15:51:38.710,-0.163,0.171,-0.175,0.294,
15:51:38.713,-0.122,0.17,-0.147,0.255,
15:51:38.733,-0.129,0.186,-0.148,0.271,
15:51:38.737,-0.159,0.213,-0.141,0.301,
15:51:38.757,-0.17,0.237,-0.122,0.316,
15:51:38.759,-0.184,0.266,-0.12,0.345,
15:51:38.779,-0.184,0.292,-0.119,0.365,
15:51:38.781,-0.149,0.302,-0.109,0.354,
15:51:38.785,-0.14,0.304,-0.113,0.353,
15:51:38.807,-0.167,0.313,-0.106,0.37,
15:51:38.810,-0.197,0.323,-0.075,0.386,
15:51:38.830,-0.223,0.335,-0.045,0.405,
15:51:38.833,-0.252,0.359,-0.045,0.441,
15:51:38.840,-0.268,0.382,-0.057,0.47,
15:51:38.878,-0.267,0.397,-0.05,0.481,
15:51:38.881,-0.297,0.412,-0.05,0.51,
15:51:38.895,-0.346,0.436,-0.058,0.56,
15:51:38.898,-0.384,0.461,-0.04,0.601,
15:51:38.913,-0.435,0.49,-0.034,0.656,
15:51:38.931,-0.475,0.517,-0.02,0.703,
15:51:38.936,-0.47,0.537,0.006,0.714,
15:51:38.945,-0.437,0.554,0.003,0.705,
15:51:38.947,-0.426,0.56,-0.017,0.704,
15:51:38.949,-0.433,0.549,-0.018,0.699,
15:51:38.958,-0.458,0.541,-0.005,0.709,
15:51:38.963,-0.505,0.543,0.021,0.742,
15:51:38.966,-0.575,0.556,0.031,0.8,
15:51:38.977,-0.653,0.556,0.038,0.858,
15:51:39.022,-0.684,0.521,0.051,0.862,
15:51:39.038,-0.668,0.464,0.031,0.814,
15:51:39.042,-0.613,0.41,-0.021,0.737,
15:51:39.044,-0.53,0.368,-0.078,0.65,
15:51:39.047,-0.475,0.33,-0.127,0.593,
15:51:39.049,-0.463,0.291,-0.15,0.567,
15:51:39.051,-0.487,0.252,-0.134,0.565,
15:51:39.056,-0.561,0.228,-0.148,0.623,
15:51:39.079,-0.527,0.174,-0.141,0.573,
15:51:39.082,-0.474,0.16,-0.17,0.528,
15:51:39.087,-0.435,0.163,-0.177,0.497,
15:51:39.108,-0.435,0.171,-0.156,0.493,
15:51:39.110,-0.483,0.179,-0.126,0.531,
15:51:39.132,-0.519,0.193,-0.103,0.564,
15:51:39.135,-0.527,0.206,-0.091,0.573,
15:51:39.138,-0.516,0.216,-0.104,0.569,
15:51:39.159,-0.477,0.222,-0.121,0.54,
15:51:39.163,-0.421,0.225,-0.125,0.494,
15:51:39.171,-0.381,0.226,-0.13,0.462,
15:51:39.191,-0.346,0.221,-0.135,0.432,
15:51:39.194,-0.308,0.22,-0.138,0.402,
15:51:39.201,-0.305,0.223,-0.137,0.402,
15:51:39.224,-0.336,0.226,-0.118,0.422,
15:51:39.227,-0.368,0.235,-0.111,0.451,
15:51:39.229,-0.38,0.265,-0.122,0.479,
15:51:39.251,-0.353,0.291,-0.124,0.474,
15:51:39.253,-0.314,0.329,-0.144,0.477,
15:51:39.276,-0.299,0.38,-0.134,0.502,
15:51:39.278,-0.278,0.441,-0.12,0.535,
15:51:39.279,-0.231,0.482,-0.052,0.537,
15:51:39.306,-0.192,0.512,-0.012,0.547,
15:51:39.309,-0.21,0.508,0.009,0.549,
15:51:39.312,-0.174,0.471,0.026,0.503,
15:51:39.337,-0.13,0.442,0.01,0.461,
15:51:39.339,-0.125,0.452,-0.014,0.469,
15:51:39.342,-0.137,0.509,-0.03,0.528,
15:51:39.391,-0.118,0.592,-0.076,0.608,
15:51:39.393,-0.134,0.688,-0.169,0.721,
15:51:39.396,-0.151,0.736,-0.192,0.775,
15:51:39.399,-0.131,0.701,-0.183,0.736,
15:51:39.402,-0.11,0.616,-0.207,0.659,
15:51:39.405,-0.07,0.515,-0.236,0.571,
15:51:39.411,-0.006,0.428,-0.26,0.501,
15:51:39.435,0.061,0.365,-0.272,0.459,
15:51:39.438,0.094,0.32,-0.272,0.431,
15:51:39.442,0.065,0.292,-0.277,0.408,
15:51:39.463,0.064,0.3,-0.229,0.383,
15:51:39.465,0.063,0.32,-0.175,0.371,
15:51:39.470,0.047,0.343,-0.118,0.366,
15:51:39.492,0.024,0.368,-0.063,0.375,
15:51:39.507,0.016,0.398,-0.024,0.399,
15:51:39.540,0.023,0.443,-0.006,0.444,
15:51:39.554,0.023,0.512,-0.008,0.512,
15:51:39.556,0.019,0.59,-0.008,0.59,
15:51:39.559,0.006,0.658,-0.006,0.658,
15:51:39.561,-0.012,0.686,0.003,0.686,
15:51:39.564,-0.028,0.666,0.018,0.667,
15:51:39.567,-0.051,0.635,0.035,0.638,
15:51:39.571,-0.087,0.638,0.057,0.646,
15:51:39.593,-0.111,0.668,0.093,0.684,
15:51:39.595,-0.123,0.691,0.107,0.71,
15:51:39.604,-0.107,0.686,0.111,0.703,
15:51:39.624,-0.082,0.67,0.12,0.686,
15:51:39.627,-0.092,0.656,0.139,0.677,
15:51:39.632,-0.128,0.635,0.162,0.668,
15:51:39.655,-0.158,0.624,0.178,0.668,
15:51:39.657,-0.176,0.624,0.202,0.679,
15:51:39.662,-0.187,0.649,0.198,0.704,
15:51:39.682,-0.181,0.697,0.179,0.742,
15:51:39.685,-0.155,0.76,0.163,0.793,
15:51:39.707,-0.14,0.813,0.134,0.836,
15:51:39.709,-0.125,0.829,0.107,0.845,
15:51:39.712,-0.12,0.81,0.092,0.824,
15:51:39.771,-0.14,0.777,0.08,0.794,
15:51:39.773,-0.145,0.734,0.082,0.753,
15:51:39.776,-0.153,0.699,0.063,0.718,
15:51:39.778,-0.173,0.654,0.061,0.679,
15:51:39.780,-0.175,0.598,0.058,0.626,
15:51:39.783,-0.174,0.559,0.028,0.586,
15:51:39.786,-0.17,0.531,0.054,0.56,
15:51:39.806,-0.236,0.519,0.125,0.584,
15:51:39.808,-0.331,0.525,0.216,0.657,
15:51:39.827,-0.383,0.552,0.305,0.738,
15:51:39.830,-0.4,0.581,0.413,0.817,
15:51:39.837,-0.422,0.568,0.423,0.825,
15:51:39.858,-0.474,0.523,0.501,0.866,
15:51:39.861,-0.555,0.483,0.532,0.908,
15:51:39.867,-0.559,0.468,0.644,0.973,
15:51:39.886,-0.523,0.485,0.746,1.032,
15:51:39.888,-0.524,0.568,0.782,1.1,
15:51:39.911,-0.577,0.675,0.81,1.202,
15:51:39.913,-0.588,0.763,0.789,1.245,
15:51:39.917,-0.573,0.903,0.767,1.316,
15:51:39.942,-0.497,1.065,0.707,1.371,
15:51:39.943,-0.331,1.25,0.68,1.462,
15:51:39.945,-0.363,1.435,0.703,1.638,
15:51:39.966,-0.48,1.539,0.721,1.766,
15:51:39.969,-0.547,1.623,0.714,1.856,
15:51:39.975,-0.566,1.736,0.592,1.919,
15:51:39.997,-0.514,1.808,0.452,1.933,
15:51:39.999,-0.539,1.843,0.314,1.946,
15:51:40.006,-0.57,1.884,0.296,1.99,
15:51:40.028,-0.625,1.89,0.38,2.027,HIT
15:51:40.031,-0.702,1.942,0.483,2.121,HIT
15:51:40.053,-0.622,2.006,0.488,2.156,HIT
15:51:40.056,-0.426,2.006,0.38,2.086,HIT
15:51:40.057,-0.081,1.991,0.614,2.086,HIT
15:51:40.078,0.861,1.946,0.059,2.129,HIT
15:51:40.081,0.81,2.006,-1.565,2.67,HIT
15:51:40.124,0.739,2.001,-1.539,2.63,HIT
15:51:40.139,0.491,1.74,-1.346,2.253,HIT
15:51:40.142,-0.024,1.38,-0.641,1.522,
15:51:40.145,-0.331,1.125,-0.411,1.243,
15:51:40.148,-0.304,1.139,-0.554,1.302,
15:51:40.150,-0.098,1.167,-0.613,1.322,
15:51:40.152,0.152,1.113,-0.71,1.329,
15:51:40.162,0.279,0.977,-0.717,1.244,
15:51:40.183,0.16,0.795,-0.62,1.021,
15:51:40.213,-0.022,0.644,-0.453,0.787,
15:51:40.230,-0.154,0.552,-0.267,0.632,
15:51:40.248,-0.26,0.496,-0.102,0.569,
15:51:40.251,-0.311,0.509,-0.074,0.601,
15:51:40.253,-0.253,0.496,-0.078,0.562,
15:51:40.255,-0.122,0.482,-0.07,0.502,
15:51:40.262,-0.136,0.521,-0.129,0.554,
15:51:40.264,-0.143,0.497,-0.148,0.538,
15:51:40.266,-0.126,0.439,-0.141,0.478,
15:51:40.271,-0.147,0.397,-0.147,0.448,
15:51:40.298,-0.12,0.36,-0.129,0.4,
15:51:40.301,-0.097,0.338,-0.096,0.365,
15:51:40.303,-0.119,0.319,-0.088,0.352,
15:51:40.313,-0.127,0.298,-0.099,0.339,
15:51:40.335,-0.101,0.281,-0.118,0.321,
15:51:40.340,-0.055,0.278,-0.139,0.316,
15:51:40.344,-0.064,0.285,-0.17,0.338,
15:51:40.367,-0.115,0.272,-0.164,0.338,
15:51:40.370,-0.136,0.242,-0.14,0.311,
15:51:40.374,-0.142,0.213,-0.131,0.288,
15:51:40.396,-0.173,0.184,-0.085,0.267,
15:51:40.398,-0.222,0.178,-0.038,0.288,
15:51:40.402,-0.277,0.192,-0.022,0.338,
15:51:40.421,-0.321,0.199,0.015,0.378,
15:51:40.424,-0.358,0.198,0.027,0.41,
15:51:40.442,-0.399,0.194,0.007,0.444,
15:51:40.445,-0.441,0.195,-0.009,0.482,
15:51:40.491,-0.467,0.194,-0.019,0.506,
15:51:40.506,-0.481,0.191,-0.022,0.518,
15:51:40.508,-0.497,0.185,-0.008,0.53,
15:51:40.509,-0.546,0.218,-0.002,0.588,
15:51:40.513,-0.566,0.247,0.001,0.618,
15:51:40.518,-0.571,0.27,0.002,0.632,
15:51:40.522,-0.56,0.278,-0.008,0.625,
15:51:40.526,-0.526,0.268,-0.013,0.59,
15:51:40.548,-0.499,0.272,-0.034,0.569,
15:51:40.552,-0.514,0.298,-0.057,0.596,
15:51:40.556,-0.546,0.316,-0.073,0.635,
15:51:40.578,-0.577,0.319,-0.097,0.667,
15:51:40.583,-0.578,0.319,-0.087,0.666,
15:51:40.588,-0.56,0.332,-0.081,0.656,
15:51:40.601,-0.551,0.347,-0.07,0.655,
15:51:40.606,-0.526,0.347,-0.02,0.631,
15:51:40.628,-0.461,0.305,0.002,0.552,
15:51:40.629,-0.484,0.248,0.059,0.547,
15:51:40.652,-0.541,0.298,0.101,0.626,
15:51:40.657,-0.523,0.339,0.105,0.632,
15:51:40.659,-0.521,0.354,0.123,0.642,
15:51:40.681,-0.525,0.355,0.144,0.65,
15:51:40.685,-0.509,0.352,0.168,0.641,
15:51:40.690,-0.49,0.359,0.194,0.637,
15:51:40.697,-0.496,0.368,0.199,0.648,
15:51:40.718,-0.507,0.375,0.221,0.668,
15:51:40.724,-0.48,0.345,0.19,0.621,
15:51:40.729,-0.498,0.328,0.21,0.632,
15:51:40.753,-0.539,0.371,0.219,0.69,
15:51:40.754,-0.515,0.358,0.178,0.652,
15:51:40.773,-0.527,0.319,0.149,0.634,
15:51:40.775,-0.518,0.319,0.105,0.617,
15:51:40.779,-0.457,0.325,0.058,0.564,
15:51:40.801,-0.411,0.381,-0.037,0.562,
15:51:40.803,-0.394,0.376,-0.068,0.549,
15:51:40.828,-0.399,0.33,-0.073,0.523,
15:51:40.831,-0.442,0.337,-0.06,0.559,
15:51:40.874,-0.452,0.341,-0.055,0.569,
15:51:40.876,-0.454,0.369,-0.07,0.589,
15:51:40.891,-0.406,0.352,-0.087,0.544,
15:51:40.896,-0.372,0.336,-0.086,0.509,
15:51:40.898,-0.353,0.328,-0.076,0.488,
15:51:40.901,-0.34,0.343,-0.087,0.491,
15:51:40.904,-0.296,0.352,-0.073,0.466,
15:51:40.907,-0.276,0.359,-0.058,0.456,
15:51:40.911,-0.273,0.357,-0.048,0.452,
15:51:40.973,-0.259,0.364,-0.037,0.448,
15:51:40.974,-0.231,0.364,-0.027,0.432,
15:51:41.003,-0.23,0.365,-0.013,0.431,
15:51:41.005,-0.223,0.376,-0.001,0.438,
15:51:41.010,-0.207,0.399,0.01,0.449,
15:51:41.014,-0.205,0.423,0.018,0.471,
15:51:41.016,-0.21,0.449,0.024,0.496,
15:51:41.019,-0.212,0.476,0.034,0.522,
15:51:41.021,-0.21,0.512,0.049,0.555,
15:51:41.023,-0.215,0.551,0.058,0.594,
15:51:41.025,-0.238,0.589,0.087,0.641,
15:51:41.034,-0.244,0.616,0.116,0.673,
15:51:41.056,-0.246,0.65,0.095,0.701,
15:51:41.059,-0.232,0.65,0.119,0.7,
15:51:41.064,-0.22,0.641,0.152,0.694,
15:51:41.083,-0.231,0.65,0.166,0.709,
15:51:41.085,-0.239,0.663,0.166,0.724,
15:51:41.103,-0.233,0.656,0.175,0.718,
15:51:41.106,-0.297,0.606,0.17,0.695,
15:51:41.114,-0.35,0.588,0.153,0.701,
15:51:41.135,-0.4,0.569,0.13,0.708,
15:51:41.137,-0.425,0.547,0.101,0.7,
15:51:41.157,-0.407,0.518,0.066,0.662,
15:51:41.160,-0.345,0.496,0.025,0.605,
15:51:41.165,-0.269,0.491,-0.023,0.56,
15:51:41.187,-0.198,0.506,-0.064,0.547,
15:51:41.190,-0.17,0.528,-0.088,0.562,
15:51:41.195,-0.171,0.538,-0.096,0.573,
15:51:41.243,-0.159,0.531,-0.107,0.565,
15:51:41.244,-0.118,0.517,-0.128,0.546,
15:51:41.248,-0.074,0.5,-0.155,0.529,
15:51:41.251,-0.055,0.481,-0.183,0.518,
15:51:41.254,-0.05,0.465,-0.199,0.508,
15:51:41.256,-0.061,0.455,-0.208,0.504,
15:51:41.279,-0.073,0.448,-0.217,0.503,
15:51:41.282,-0.075,0.444,-0.223,0.503,
15:51:41.286,-0.079,0.438,-0.23,0.501,
15:51:41.312,-0.082,0.427,-0.235,0.495,
15:51:41.314,-0.089,0.415,-0.24,0.487,
15:51:41.317,-0.101,0.4,-0.242,0.478,
15:51:41.339,-0.118,0.381,-0.238,0.465,
15:51:41.341,-0.142,0.36,-0.228,0.449,
15:51:41.346,-0.171,0.337,-0.227,0.441,
15:51:41.367,-0.19,0.315,-0.231,0.434,
15:51:41.370,-0.194,0.294,-0.238,0.425,
15:51:41.391,-0.197,0.274,-0.24,0.414,
15:51:41.394,-0.222,0.26,-0.243,0.42,
15:51:41.400,-0.249,0.24,-0.22,0.41,
15:51:41.421,-0.287,0.225,-0.199,0.416,
15:51:41.425,-0.326,0.22,-0.202,0.442,
15:51:41.429,-0.337,0.217,-0.198,0.447,
15:51:41.451,-0.327,0.207,-0.195,0.434,
15:51:41.453,-0.3,0.194,-0.208,0.413,
15:51:41.458,-0.276,0.19,-0.233,0.409,
15:51:41.478,-0.234,0.209,-0.262,0.409,
15:51:41.481,-0.218,0.215,-0.281,0.415,
15:51:41.488,-0.181,0.216,-0.35,0.449,
15:51:41.508,-0.143,0.219,-0.36,0.445,
15:51:41.537,-0.198,0.232,-0.337,0.455,
15:51:41.539,-0.248,0.237,-0.318,0.467,
15:51:41.554,-0.214,0.221,-0.334,0.454,
15:51:41.555,-0.166,0.239,-0.406,0.499,
15:51:41.569,-0.088,0.271,-0.458,0.539,
15:51:41.594,-0.007,0.281,-0.452,0.532,
15:51:41.596,0.0,0.283,-0.467,0.547,
15:51:41.603,-0.039,0.274,-0.443,0.523,
15:51:41.606,-0.112,0.262,-0.39,0.483,
15:51:41.611,-0.205,0.259,-0.367,0.493,
15:51:41.612,-0.262,0.265,-0.382,0.533,
15:51:41.622,-0.29,0.298,-0.399,0.576,
15:51:41.645,-0.349,0.376,-0.457,0.687,
15:51:41.647,-0.417,0.48,-0.491,0.804,
15:51:41.652,-0.445,0.573,-0.48,0.87,
15:51:41.674,-0.425,0.628,-0.464,0.889,
15:51:41.675,-0.384,0.616,-0.442,0.85,
15:51:41.681,-0.344,0.538,-0.405,0.756,
15:51:41.704,-0.322,0.444,-0.371,0.663,
15:51:41.705,-0.399,0.408,-0.371,0.681,
15:51:41.711,-0.457,0.36,-0.116,0.593,
15:51:41.731,-0.288,0.368,-0.173,0.498,
15:51:41.734,-0.15,0.445,-0.366,0.595,
15:51:41.756,-0.029,0.453,-0.417,0.617,
15:51:41.759,0.004,0.4,-0.406,0.57,
15:51:41.764,-0.079,0.38,-0.41,0.565,
15:51:41.785,-0.338,0.389,-0.296,0.594,
15:51:41.787,-0.355,0.38,-0.255,0.579,
15:51:41.795,-0.288,0.379,-0.261,0.543,
15:51:41.814,-0.218,0.371,-0.283,0.515,
15:51:41.818,-0.19,0.334,-0.26,0.464,
15:51:41.823,-0.193,0.292,-0.224,0.416,
15:51:41.845,-0.212,0.268,-0.197,0.394,
15:51:41.847,-0.206,0.249,-0.17,0.365,
15:51:41.853,-0.192,0.241,-0.181,0.358,
15:51:41.876,-0.171,0.246,-0.202,0.361,
15:51:41.877,-0.156,0.245,-0.21,0.358,
15:51:41.900,-0.155,0.238,-0.21,0.353,
15:51:41.903,-0.162,0.232,-0.215,0.355,
15:51:41.905,-0.155,0.24,-0.23,0.367,
15:51:41.927,-0.142,0.249,-0.238,0.373,
15:51:41.929,-0.096,0.24,-0.207,0.331,
15:51:41.934,-0.089,0.229,-0.197,0.315,
15:51:41.978,-0.153,0.244,-0.218,0.361,
15:51:41.979,-0.168,0.26,-0.22,0.379,
15:51:41.982,-0.126,0.267,-0.221,0.369,
15:51:41.985,-0.113,0.268,-0.223,0.366,
15:51:41.986,-0.138,0.265,-0.223,0.373,
15:51:42.008,-0.155,0.277,-0.22,0.386,
15:51:42.010,-0.117,0.312,-0.212,0.394,
15:51:42.016,-0.054,0.353,-0.212,0.415,
15:51:42.038,-0.044,0.385,-0.236,0.454,
15:51:42.043,-0.087,0.395,-0.216,0.458,
15:51:42.046,-0.139,0.386,-0.185,0.45,
15:51:42.072,-0.143,0.383,-0.173,0.444,
15:51:42.074,-0.129,0.395,-0.164,0.447,
15:51:42.075,-0.135,0.406,-0.144,0.451,
15:51:42.102,-0.164,0.417,-0.119,0.463,
15:51:42.104,-0.192,0.421,-0.096,0.473,
15:51:42.106,-0.189,0.43,-0.105,0.482,
15:51:42.127,-0.149,0.472,-0.16,0.52,
15:51:42.129,-0.105,0.545,-0.221,0.597,
15:51:42.137,-0.107,0.6,-0.243,0.656,
15:51:42.172,-0.139,0.628,-0.26,0.694,
15:51:42.186,-0.18,0.628,-0.259,0.703,
15:51:42.188,-0.204,0.606,-0.225,0.678,
15:51:42.203,-0.232,0.577,-0.198,0.653,
15:51:42.205,-0.258,0.554,-0.166,0.633,
15:51:42.220,-0.249,0.563,-0.148,0.634,
15:51:42.222,-0.202,0.574,-0.166,0.631,
15:51:42.224,-0.189,0.583,-0.186,0.641,
15:51:42.226,-0.162,0.581,-0.209,0.638,
15:51:42.242,-0.133,0.543,-0.201,0.594,
15:51:42.246,-0.177,0.508,-0.179,0.567,
15:51:42.286,-0.228,0.511,-0.184,0.589,
15:51:42.291,-0.252,0.554,-0.191,0.638,
15:51:42.299,-0.227,0.575,-0.175,0.643,
15:51:42.302,-0.208,0.553,-0.149,0.609,
15:51:42.303,-0.217,0.514,-0.13,0.572,
15:51:42.305,-0.215,0.47,-0.124,0.532,
15:51:42.343,-0.189,0.44,-0.113,0.492,
15:51:42.345,-0.164,0.424,-0.113,0.469,
15:51:42.350,-0.154,0.406,-0.099,0.445,
15:51:42.353,-0.156,0.375,-0.092,0.417,
15:51:42.360,-0.15,0.344,-0.102,0.389,
15:51:42.383,-0.125,0.319,-0.112,0.361,
15:51:42.386,-0.1,0.299,-0.121,0.337,
15:51:42.390,-0.08,0.283,-0.123,0.319,
15:51:42.396,-0.073,0.269,-0.134,0.309,
15:51:42.434,-0.077,0.269,-0.151,0.318,
15:51:42.442,-0.09,0.291,-0.169,0.348,
15:51:42.443,-0.106,0.329,-0.175,0.388,
15:51:42.446,-0.124,0.371,-0.171,0.427,
15:51:42.452,-0.149,0.413,-0.171,0.471,
15:51:42.464,-0.167,0.45,-0.171,0.509,
15:51:42.467,-0.152,0.484,-0.165,0.533,
15:51:42.477,-0.135,0.527,-0.163,0.568,
15:51:42.499,-0.159,0.588,-0.147,0.627,
15:51:42.503,-0.202,0.626,-0.093,0.665,
15:51:42.508,-0.269,0.634,-0.06,0.691,
15:51:42.546,-0.327,0.637,-0.06,0.719,
15:51:42.551,-0.348,0.64,-0.077,0.732,
15:51:42.556,-0.343,0.635,-0.102,0.729,
15:51:42.558,-0.31,0.607,-0.099,0.688,
15:51:42.562,-0.272,0.582,-0.092,0.649,
15:51:42.569,-0.245,0.578,-0.059,0.631,
15:51:42.594,-0.238,0.587,-0.03,0.634,
15:51:42.598,-0.228,0.582,-0.003,0.625,
15:51:42.601,-0.194,0.563,-0.001,0.595,
15:51:42.624,-0.122,0.541,0.007,0.554,
15:51:42.627,-0.054,0.516,0.025,0.52,
15:51:42.629,0.019,0.502,-0.007,0.502,
15:51:42.653,0.151,0.466,-0.08,0.497,
15:51:42.655,0.192,0.468,-0.102,0.516,
15:51:42.660,0.17,0.492,-0.076,0.526,
15:51:42.714,0.08,0.525,-0.015,0.532,
15:51:42.717,-0.034,0.572,0.023,0.574,
15:51:42.719,-0.06,0.626,0.018,0.629,
15:51:42.727,-0.026,0.673,-0.03,0.674,
15:51:42.729,0.006,0.694,-0.073,0.698,
15:51:42.733,0.086,0.7,-0.194,0.731,
15:51:42.736,0.142,0.699,-0.261,0.759,
15:51:42.740,0.189,0.697,-0.228,0.757,
15:51:42.762,0.183,0.703,-0.219,0.758,
15:51:42.763,0.134,0.701,-0.183,0.737,
15:51:42.788,0.086,0.702,-0.221,0.741,
15:51:42.790,0.043,0.709,-0.241,0.75,
