Time,X,Y,Z,Mag,Notes
15:27:54.513,0.355,-0.48,-0.177,0.623,
15:27:54.536,0.353,-0.46,-0.167,0.603,
15:27:54.539,0.339,-0.446,-0.167,0.584,
15:27:54.545,0.33,-0.437,-0.172,0.574,
15:27:54.566,0.339,-0.429,-0.169,0.572,
15:27:54.568,0.343,-0.419,-0.169,0.567,
15:27:54.574,0.314,-0.407,-0.172,0.542,
15:27:54.591,0.27,-0.39,-0.171,0.505,
15:27:54.607,0.239,-0.37,-0.167,0.471,
15:27:54.609,0.227,-0.348,-0.168,0.448,
15:27:54.614,0.233,-0.332,-0.18,0.444,
15:27:54.638,0.254,-0.327,-0.199,0.459,
15:27:54.640,0.259,-0.324,-0.199,0.46,
15:27:54.645,0.238,-0.331,-0.201,0.455,
15:27:54.666,0.223,-0.342,-0.2,0.455,
15:27:54.668,0.222,-0.346,-0.205,0.459,
15:27:54.672,0.224,-0.342,-0.219,0.464,
15:27:54.715,0.219,-0.337,-0.217,0.456,
15:27:54.717,0.175,-0.33,-0.227,0.438,
15:27:54.720,0.149,-0.339,-0.217,0.429,
15:27:54.721,0.175,-0.343,-0.199,0.434,
15:27:54.725,0.18,-0.346,-0.217,0.446,
15:27:54.748,0.188,-0.352,-0.221,0.456,
15:27:54.751,0.187,-0.352,-0.229,0.46,
15:27:54.754,0.173,-0.347,-0.229,0.451,
15:27:54.775,0.17,-0.348,-0.255,0.463,
15:27:54.778,0.152,-0.346,-0.254,0.455,
15:27:54.800,0.137,-0.334,-0.251,0.44,
15:27:54.802,0.157,-0.347,-0.273,0.469,
15:27:54.806,0.186,-0.351,-0.292,0.493,
15:27:54.828,0.158,-0.333,-0.311,0.482,
15:27:54.831,0.097,-0.331,-0.324,0.474,
15:27:54.836,0.081,-0.338,-0.328,0.478,
15:27:54.856,0.133,-0.344,-0.332,0.496,
15:27:54.858,0.187,-0.349,-0.328,0.514,
15:27:54.880,0.156,-0.357,-0.335,0.514,
15:27:54.883,0.104,-0.365,-0.331,0.503,
15:27:54.887,0.08,-0.37,-0.327,0.501,
15:27:54.909,0.074,-0.378,-0.329,0.507,
15:27:54.911,0.081,-0.387,-0.326,0.513,
15:27:54.915,0.099,-0.39,-0.34,0.527,
15:27:54.936,0.122,-0.386,-0.351,0.536,
15:27:54.938,0.132,-0.384,-0.357,0.541,
15:27:54.961,0.126,-0.38,-0.361,0.539,
15:27:54.964,0.114,-0.378,-0.365,0.538,
15:27:54.968,0.1,-0.373,-0.371,0.536,
15:27:54.993,0.096,-0.362,-0.358,0.518,
15:27:54.995,0.086,-0.343,-0.346,0.495,
15:27:54.999,0.055,-0.323,-0.342,0.474,
15:27:55.022,0.046,-0.308,-0.345,0.465,
15:27:55.023,0.059,-0.3,-0.354,0.467,
15:27:55.028,0.061,-0.291,-0.357,0.464,
15:27:55.048,0.047,-0.288,-0.349,0.455,
15:27:55.051,0.044,-0.284,-0.339,0.445,
15:27:55.097,0.052,-0.279,-0.337,0.441,
15:27:55.100,0.056,-0.275,-0.341,0.442,
15:27:55.102,0.08,-0.268,-0.319,0.424,
15:27:55.105,0.057,-0.277,-0.309,0.419,
15:27:55.107,0.034,-0.28,-0.304,0.415,
15:27:55.110,0.053,-0.302,-0.319,0.442,
15:27:55.142,0.106,-0.336,-0.321,0.477,
15:27:55.149,0.138,-0.361,-0.303,0.491,
15:27:55.168,0.171,-0.384,-0.298,0.515,
15:27:55.170,0.222,-0.422,-0.302,0.565,
15:27:55.171,0.203,-0.454,-0.278,0.57,
15:27:55.174,0.14,-0.463,-0.272,0.555,
15:27:55.182,0.172,-0.465,-0.285,0.573,
15:27:55.204,0.238,-0.474,-0.263,0.592,
15:27:55.205,0.302,-0.465,-0.231,0.6,
15:27:55.211,0.347,-0.475,-0.231,0.632,
15:27:55.233,0.277,-0.47,-0.232,0.593,
15:27:55.235,0.225,-0.455,-0.215,0.551,
15:27:55.257,0.235,-0.461,-0.207,0.557,
15:27:55.261,0.221,-0.461,-0.194,0.547,
15:27:55.263,0.207,-0.455,-0.182,0.532,
15:27:55.321,0.213,-0.456,-0.162,0.528,
15:27:55.348,0.221,-0.45,-0.161,0.527,
15:27:55.349,0.226,-0.439,-0.144,0.515,
15:27:55.350,0.204,-0.422,-0.122,0.484,
15:27:55.352,0.188,-0.403,-0.12,0.46,
15:27:55.353,0.204,-0.39,-0.129,0.459,
15:27:55.354,0.216,-0.38,-0.122,0.454,
15:27:55.355,0.188,-0.37,-0.113,0.431,
15:27:55.357,0.153,-0.368,-0.12,0.416,
15:27:55.372,0.147,-0.374,-0.118,0.419,
15:27:55.375,0.149,-0.379,-0.101,0.42,
15:27:55.395,0.165,-0.38,-0.087,0.423,
15:27:55.398,0.154,-0.383,-0.09,0.423,
15:27:55.417,0.19,-0.381,-0.1,0.438,
15:27:55.421,0.256,-0.382,-0.109,0.473,
15:27:55.426,0.277,-0.387,-0.106,0.488,
15:27:55.451,0.248,-0.386,-0.096,0.469,
15:27:55.453,0.221,-0.382,-0.085,0.45,
15:27:55.457,0.227,-0.385,-0.09,0.456,
15:27:55.481,0.23,-0.395,-0.089,0.466,
15:27:55.482,0.238,-0.406,-0.083,0.478,
15:27:55.487,0.254,-0.41,-0.082,0.489,
15:27:55.507,0.265,-0.417,-0.1,0.504,
15:27:55.510,0.282,-0.417,-0.103,0.514,
15:27:55.532,0.293,-0.416,-0.105,0.519,
15:27:55.535,0.295,-0.413,-0.105,0.518,
15:27:55.539,0.285,-0.402,-0.103,0.503,
15:27:55.562,0.262,-0.403,-0.106,0.492,
15:27:55.564,0.263,-0.41,-0.095,0.496,
15:27:55.570,0.288,-0.413,-0.094,0.512,
15:27:55.590,0.3,-0.406,-0.107,0.516,
15:27:55.592,0.288,-0.389,-0.101,0.495,
15:27:55.614,0.284,-0.375,-0.096,0.48,
15:27:55.616,0.293,-0.371,-0.078,0.48,
15:27:55.621,0.311,-0.371,-0.068,0.489,
15:27:55.642,0.329,-0.376,-0.072,0.505,
15:27:55.645,0.349,-0.383,-0.078,0.524,
15:27:55.666,0.37,-0.382,-0.08,0.538,
15:27:55.668,0.389,-0.385,-0.08,0.553,
15:27:55.673,0.396,-0.39,-0.073,0.561,
15:27:55.697,0.396,-0.384,-0.04,0.553,
15:27:55.699,0.397,-0.38,-0.024,0.55,
15:27:55.709,0.389,-0.374,-0.016,0.54,
15:27:55.742,0.39,-0.359,0.006,0.53,
15:27:55.747,0.442,-0.344,0.026,0.561,
15:27:55.750,0.48,-0.34,0.02,0.589,
15:27:55.753,0.471,-0.352,0.041,0.59,
15:27:55.757,0.415,-0.383,0.078,0.57,
15:27:55.793,0.373,-0.423,0.128,0.579,
15:27:55.833,0.36,-0.456,0.155,0.601,
15:27:55.837,0.406,-0.464,0.181,0.642,
15:27:55.840,0.474,-0.463,0.229,0.701,
15:27:55.843,0.511,-0.467,0.283,0.748,
15:27:55.848,0.535,-0.487,0.351,0.804,
15:27:55.851,0.564,-0.519,0.422,0.876,
15:27:55.853,0.568,-0.551,0.473,0.922,
15:27:55.854,0.524,-0.572,0.511,0.929,
15:27:55.856,0.452,-0.599,0.564,0.939,
15:27:55.893,0.424,-0.637,0.615,0.982,
15:27:55.895,0.466,-0.681,0.685,1.073,
15:27:55.910,0.476,-0.736,0.747,1.152,
15:27:55.912,0.483,-0.786,0.843,1.25,
15:27:55.914,0.523,-0.866,0.927,1.373,
15:27:55.916,0.461,-0.99,0.981,1.468,
15:27:55.939,0.275,-1.166,1.089,1.619,
15:27:55.942,0.288,-1.227,1.091,1.667,
15:27:55.948,0.355,-1.332,1.082,1.752,
15:27:55.972,0.343,-1.424,1.056,1.806,
15:27:55.974,0.349,-1.448,1.019,1.805,
15:27:55.978,0.364,-1.463,1.014,1.817,
15:27:56.001,0.485,-1.491,1.068,1.897,
15:27:56.005,0.624,-1.579,1.304,2.141,HIT
15:27:56.010,0.756,-1.761,1.634,2.518,HIT
15:27:56.047,0.84,-1.956,1.866,2.831,HIT
15:27:56.050,0.963,-2.007,1.9,2.927,HIT
15:27:56.053,0.098,-1.796,1.48,2.329,HIT
15:27:56.055,-1.073,-2.007,-1.251,2.597,HIT
15:27:56.077,-1.243,-1.805,-0.607,2.274,HIT
15:27:56.080,0.534,-1.511,-0.507,1.681,
15:27:56.084,1.84,-1.801,-0.156,2.58,HIT
15:27:56.105,1.867,-1.637,-0.071,2.484,HIT
15:27:56.108,1.093,-1.216,0.365,1.675,
15:27:56.112,0.741,-1.026,0.972,1.596,
15:27:56.135,1.006,-1.2,1.276,2.02,HIT
15:27:56.136,1.417,-1.458,1.398,2.468,HIT
15:27:56.145,1.472,-1.51,1.461,2.566,HIT
15:27:56.200,1.114,-1.506,1.415,2.348,HIT
15:27:56.202,0.965,-1.534,1.168,2.156,HIT
15:27:56.205,1.044,-1.473,0.983,2.055,HIT
15:27:56.208,1.07,-1.361,0.888,1.946,
15:27:56.210,0.846,-1.146,0.832,1.649,
15:27:56.212,0.706,-1.063,0.774,1.493,
15:27:56.216,0.538,-1.025,0.708,1.357,
15:27:56.222,0.366,-0.961,0.621,1.202,
15:27:56.241,0.203,-0.88,0.522,1.043,
15:27:56.244,0.096,-0.779,0.437,0.898,
15:27:56.266,0.1,-0.665,0.366,0.766,
15:27:56.269,0.126,-0.619,0.326,0.711,
15:27:56.275,0.073,-0.614,0.291,0.684,
15:27:56.297,0.024,-0.615,0.258,0.668,
15:27:56.300,-0.023,-0.603,0.227,0.645,
15:27:56.305,-0.074,-0.575,0.214,0.618,
15:27:56.325,-0.091,-0.545,0.23,0.599,
15:27:56.328,-0.096,-0.53,0.251,0.594,
15:27:56.350,-0.114,-0.504,0.272,0.584,
15:27:56.351,-0.115,-0.466,0.305,0.569,
15:27:56.355,-0.116,-0.433,0.302,0.54,
15:27:56.376,-0.112,-0.398,0.295,0.508,
15:27:56.379,-0.136,-0.38,0.304,0.505,
15:27:56.402,-0.2,-0.352,0.331,0.523,
15:27:56.404,-0.247,-0.305,0.327,0.511,
15:27:56.409,-0.268,-0.264,0.287,0.473,
15:27:56.432,-0.274,-0.238,0.242,0.437,
15:27:56.438,-0.318,-0.238,0.206,0.447,
15:27:56.440,-0.392,-0.237,0.17,0.489,
15:27:56.454,-0.412,-0.216,0.126,0.482,
15:27:56.469,-0.343,-0.198,-0.023,0.397,
15:27:56.472,-0.33,-0.217,-0.074,0.402,
15:27:56.496,-0.335,-0.237,-0.127,0.43,
15:27:56.497,-0.298,-0.24,-0.172,0.42,
15:27:56.500,-0.237,-0.245,-0.226,0.409,
15:27:56.520,-0.19,-0.256,-0.275,0.421,
15:27:56.523,-0.131,-0.262,-0.334,0.444,
15:27:56.567,-0.054,-0.272,-0.354,0.45,
15:27:56.570,0.039,-0.276,-0.315,0.421,
15:27:56.572,0.103,-0.343,-0.475,0.595,
15:27:56.575,-0.014,-0.316,-0.506,0.596,
15:27:56.576,-0.153,-0.233,-0.444,0.524,
15:27:56.581,-0.093,-0.247,-0.462,0.532,
15:27:56.602,0.044,-0.253,-0.439,0.509,
15:27:56.605,0.077,-0.224,-0.417,0.479,
15:27:56.628,0.084,-0.215,-0.397,0.459,
15:27:56.630,0.096,-0.215,-0.403,0.466,
15:27:56.635,0.089,-0.212,-0.434,0.491,
15:27:56.656,0.069,-0.192,-0.445,0.489,
15:27:56.659,0.042,-0.177,-0.456,0.491,
15:27:56.664,0.004,-0.186,-0.48,0.515,
15:27:56.685,-0.029,-0.227,-0.527,0.575,
15:27:56.687,0.012,-0.293,-0.578,0.648,
15:27:56.693,0.135,-0.344,-0.639,0.738,
15:27:56.715,0.261,-0.401,-0.684,0.835,
15:27:56.717,0.342,-0.463,-0.701,0.907,
15:27:56.722,0.377,-0.481,-0.686,0.919,
15:27:56.742,0.402,-0.466,-0.642,0.889,
15:27:56.744,0.433,-0.48,-0.626,0.9,
15:27:56.767,0.496,-0.52,-0.65,0.969,
15:27:56.769,0.569,-0.564,-0.682,1.053,
15:27:56.775,0.608,-0.578,-0.711,1.1,
15:27:56.793,0.435,-0.452,-0.703,0.942,
15:27:56.796,0.274,-0.429,-0.64,0.818,
15:27:56.819,0.262,-0.437,-0.601,0.788,
15:27:56.821,0.332,-0.467,-0.589,0.822,
15:27:56.826,0.38,-0.496,-0.589,0.859,
15:27:56.845,0.393,-0.499,-0.591,0.867,
15:27:56.848,0.386,-0.491,-0.583,0.854,
15:27:56.867,0.384,-0.473,-0.555,0.824,
15:27:56.870,0.394,-0.443,-0.54,0.802,
15:27:56.891,0.423,-0.417,-0.549,0.809,
15:27:56.894,0.466,-0.413,-0.555,0.834,
15:27:56.899,0.497,-0.425,-0.565,0.865,
15:27:56.908,0.515,-0.422,-0.561,0.871,
15:27:56.937,0.501,-0.403,-0.531,0.834,
15:27:56.939,0.439,-0.375,-0.503,0.766,
15:27:56.943,0.382,-0.342,-0.458,0.687,
15:27:56.947,0.347,-0.309,-0.424,0.629,
15:27:56.969,0.336,-0.274,-0.415,0.6,
15:27:56.971,0.349,-0.25,-0.415,0.597,
15:27:56.994,0.365,-0.244,-0.401,0.594,
15:27:56.996,0.366,-0.254,-0.394,0.594,
15:27:56.999,0.365,-0.262,-0.388,0.593,
15:27:57.021,0.359,-0.25,-0.378,0.578,
15:27:57.024,0.35,-0.229,-0.365,0.555,
15:27:57.028,0.334,-0.217,-0.357,0.535,
15:27:57.051,0.321,-0.217,-0.355,0.525,
15:27:57.052,0.315,-0.223,-0.351,0.522,
15:27:57.062,0.313,-0.221,-0.338,0.511,
15:27:57.083,0.32,-0.21,-0.325,0.503,
15:27:57.085,0.31,-0.202,-0.319,0.488,
15:27:57.089,0.278,-0.201,-0.315,0.466,
15:27:57.111,0.259,-0.22,-0.319,0.466,
15:27:57.113,0.257,-0.227,-0.327,0.474,
15:27:57.120,0.256,-0.24,-0.328,0.48,
15:27:57.141,0.264,-0.251,-0.328,0.49,
15:27:57.143,0.271,-0.252,-0.333,0.498,
15:27:57.164,0.262,-0.261,-0.331,0.496,
15:27:57.165,0.245,-0.268,-0.326,0.488,
15:27:57.173,0.239,-0.272,-0.32,0.484,
15:27:57.205,0.243,-0.285,-0.32,0.493,
15:27:57.207,0.237,-0.297,-0.324,0.5,
15:27:57.210,0.237,-0.304,-0.336,0.511,
15:27:57.213,0.243,-0.313,-0.338,0.521,
15:27:57.236,0.236,-0.328,-0.33,0.522,
15:27:57.238,0.217,-0.333,-0.313,0.506,
15:27:57.245,0.205,-0.326,-0.309,0.494,
15:27:57.290,0.21,-0.318,-0.316,0.494,
15:27:57.293,0.216,-0.313,-0.296,0.481,
15:27:57.296,0.19,-0.303,-0.243,0.432,
15:27:57.298,0.182,-0.315,-0.251,0.442,
15:27:57.300,0.203,-0.322,-0.231,0.446,
15:27:57.303,0.214,-0.325,-0.25,0.463,
15:27:57.325,0.24,-0.334,-0.256,0.485,
15:27:57.327,0.245,-0.336,-0.249,0.485,
15:27:57.333,0.232,-0.341,-0.244,0.479,
15:27:57.353,0.241,-0.355,-0.256,0.499,
15:27:57.354,0.253,-0.365,-0.285,0.527,
15:27:57.373,0.207,-0.351,-0.312,0.513,
15:27:57.376,0.193,-0.361,-0.33,0.526,
15:27:57.398,0.221,-0.376,-0.344,0.556,
15:27:57.401,0.268,-0.394,-0.348,0.59,
15:27:57.406,0.276,-0.408,-0.353,0.606,
15:27:57.426,0.246,-0.405,-0.357,0.593,
15:27:57.429,0.241,-0.394,-0.354,0.582,
15:27:57.452,0.266,-0.388,-0.345,0.583,
15:27:57.454,0.274,-0.382,-0.339,0.58,
15:27:57.458,0.265,-0.382,-0.336,0.574,
15:27:57.479,0.254,-0.383,-0.336,0.569,
15:27:57.485,0.244,-0.372,-0.335,0.557,
15:27:57.489,0.234,-0.357,-0.328,0.538,
15:27:57.511,0.23,-0.344,-0.325,0.527,
15:27:57.513,0.236,-0.332,-0.319,0.518,
15:27:57.520,0.264,-0.315,-0.309,0.514,
15:27:57.540,0.266,-0.31,-0.347,0.536,
15:27:57.543,0.218,-0.315,-0.354,0.521,
15:27:57.548,0.188,-0.306,-0.329,0.487,
15:27:57.568,0.2,-0.288,-0.338,0.487,
15:27:57.571,0.234,-0.278,-0.356,0.509,
15:27:57.577,0.249,-0.275,-0.356,0.514,
15:27:57.596,0.237,-0.275,-0.351,0.505,
15:27:57.598,0.229,-0.27,-0.351,0.499,
15:27:57.621,0.236,-0.258,-0.355,0.498,
15:27:57.625,0.238,-0.247,-0.358,0.496,
15:27:57.628,0.239,-0.241,-0.357,0.492,
15:27:57.671,0.242,-0.24,-0.354,0.491,
15:27:57.673,0.249,-0.233,-0.357,0.494,
15:27:57.675,0.256,-0.227,-0.36,0.496,
15:27:57.677,0.248,-0.232,-0.365,0.498,
15:27:57.680,0.247,-0.236,-0.368,0.502,
15:27:57.701,0.244,-0.238,-0.373,0.506,
15:27:57.704,0.236,-0.243,-0.377,0.507,
15:27:57.725,0.225,-0.249,-0.373,0.502,
15:27:57.728,0.216,-0.259,-0.372,0.502,
15:27:57.732,0.211,-0.271,-0.375,0.509,
15:27:57.755,0.212,-0.285,-0.376,0.517,
15:27:57.758,0.21,-0.295,-0.375,0.521,
15:27:57.775,0.206,-0.3,-0.368,0.518,
15:27:57.776,0.207,-0.313,-0.368,0.525,
15:27:57.781,0.22,-0.34,-0.378,0.554,
15:27:57.803,0.24,-0.375,-0.384,0.588,
15:27:57.806,0.25,-0.403,-0.379,0.607,
15:27:57.813,0.229,-0.422,-0.368,0.605,
15:27:57.834,0.201,-0.434,-0.356,0.596,
15:27:57.837,0.18,-0.43,-0.351,0.584,
15:27:57.845,0.168,-0.414,-0.348,0.566,
15:27:57.866,0.156,-0.395,-0.341,0.545,
15:27:57.868,0.139,-0.385,-0.332,0.527,
15:27:57.874,0.118,-0.382,-0.321,0.513,
15:27:57.894,0.097,-0.382,-0.308,0.5,
15:27:57.898,0.085,-0.383,-0.302,0.495,
15:27:57.905,0.088,-0.389,-0.315,0.508,
15:27:57.926,0.1,-0.403,-0.331,0.531,
15:27:57.929,0.115,-0.407,-0.342,0.544,
15:27:57.935,0.121,-0.411,-0.345,0.55,
15:27:57.956,0.111,-0.417,-0.347,0.553,
15:27:57.959,0.099,-0.418,-0.346,0.552,
15:27:57.965,0.101,-0.414,-0.35,0.551,
15:27:57.984,0.104,-0.409,-0.328,0.534,
15:27:57.987,0.102,-0.403,-0.314,0.521,
15:27:58.025,0.101,-0.392,-0.307,0.508,
15:27:58.038,0.103,-0.38,-0.298,0.494,
15:27:58.048,0.101,-0.367,-0.286,0.476,
15:27:58.052,0.095,-0.36,-0.28,0.466,
15:27:58.061,0.096,-0.359,-0.276,0.463,
15:27:58.063,0.103,-0.347,-0.269,0.451,
15:27:58.065,0.103,-0.331,-0.253,0.429,
15:27:58.067,0.101,-0.325,-0.244,0.419,
15:27:58.110,0.099,-0.324,-0.234,0.412,
15:27:58.112,0.095,-0.324,-0.228,0.408,
15:27:58.113,0.093,-0.319,-0.228,0.403,
15:27:58.114,0.093,-0.318,-0.234,0.405,
15:27:58.117,0.092,-0.33,-0.236,0.416,
15:27:58.135,0.088,-0.352,-0.24,0.435,
15:27:58.138,0.083,-0.376,-0.239,0.454,
15:27:58.161,0.084,-0.397,-0.239,0.471,
15:27:58.163,0.093,-0.424,-0.245,0.499,
15:27:58.170,0.097,-0.454,-0.245,0.525,
15:27:58.191,0.09,-0.471,-0.243,0.538,
15:27:58.194,0.078,-0.485,-0.237,0.546,
15:27:58.198,0.065,-0.498,-0.223,0.55,
15:27:58.220,0.055,-0.51,-0.207,0.553,
15:27:58.223,0.055,-0.515,-0.189,0.551,
15:27:58.245,0.054,-0.514,-0.172,0.544,
15:27:58.247,0.037,-0.512,-0.153,0.535,
15:27:58.250,0.02,-0.502,-0.136,0.52,
15:27:58.273,0.009,-0.488,-0.128,0.505,
15:27:58.275,0.002,-0.479,-0.124,0.495,
15:27:58.280,0.002,-0.467,-0.121,0.483,
15:27:58.303,0.008,-0.459,-0.123,0.475,
15:27:58.306,0.014,-0.455,-0.137,0.475,
15:27:58.310,0.02,-0.457,-0.158,0.484,
15:27:58.331,0.014,-0.49,-0.168,0.518,
15:27:58.335,0.018,-0.497,-0.185,0.531,
15:27:58.354,0.037,-0.49,-0.212,0.535,
15:27:58.358,0.053,-0.482,-0.24,0.541,
15:27:58.363,0.051,-0.478,-0.27,0.552,
15:27:58.405,0.043,-0.465,-0.301,0.556,
15:27:58.407,0.037,-0.449,-0.319,0.552,
15:27:58.410,0.029,-0.432,-0.335,0.548,
15:27:58.413,0.035,-0.405,-0.355,0.539,
15:27:58.414,0.049,-0.369,-0.375,0.529,
15:27:58.437,0.044,-0.326,-0.38,0.503,
15:27:58.440,0.025,-0.267,-0.382,0.467,
15:27:58.443,0.021,-0.2,-0.411,0.457,
15:27:58.466,0.026,-0.13,-0.474,0.493,
15:27:58.469,0.053,-0.076,-0.491,0.5,
15:27:58.485,0.051,-0.035,-0.504,0.508,
15:27:58.487,0.031,0.019,-0.581,0.582,
15:27:58.503,0.048,0.091,-0.683,0.691,
15:27:58.507,0.078,0.155,-0.765,0.785,
15:27:58.527,0.127,0.19,-0.831,0.862,
15:27:58.532,0.253,0.175,-0.875,0.928,
15:27:58.537,0.395,0.095,-0.918,1.004,
15:27:58.559,0.5,-0.129,-0.878,1.019,
15:27:58.562,0.488,-0.189,-0.841,0.99,
15:27:58.567,0.462,-0.212,-0.828,0.971,
15:27:58.588,0.42,-0.224,-0.816,0.945,
15:27:58.592,0.395,-0.255,-0.771,0.903,
15:27:58.597,0.398,-0.298,-0.727,0.881,
15:27:58.620,0.408,-0.348,-0.678,0.864,
15:27:58.623,0.435,-0.384,-0.639,0.863,
15:27:58.627,0.449,-0.391,-0.609,0.851,
15:27:58.649,0.419,-0.387,-0.558,0.798,
15:27:58.651,0.362,-0.38,-0.487,0.716,
15:27:58.657,0.312,-0.376,-0.424,0.647,
15:27:58.681,0.289,-0.379,-0.379,0.609,
15:27:58.684,0.287,-0.383,-0.325,0.579,
15:27:58.688,0.28,-0.388,-0.279,0.554,
15:27:58.711,0.251,-0.395,-0.276,0.543,
15:27:58.713,0.209,-0.385,-0.225,0.493,
15:27:58.733,0.167,-0.387,-0.191,0.463,
15:27:58.775,0.15,-0.376,-0.162,0.436,
15:27:58.777,0.138,-0.348,-0.122,0.394,
15:27:58.778,0.123,-0.327,-0.09,0.361,
15:27:58.780,0.113,-0.307,-0.071,0.334,
15:27:58.781,0.095,-0.288,-0.05,0.307,
15:27:58.782,0.068,-0.272,-0.031,0.282,
15:27:58.801,0.042,-0.259,-0.019,0.263,
15:27:58.803,0.028,-0.249,-0.014,0.251,
15:27:58.822,0.02,-0.247,-0.016,0.248,
15:27:58.825,0.012,-0.252,-0.014,0.253,
15:27:58.833,0.011,-0.268,-0.029,0.269,
15:27:58.852,-0.003,-0.285,-0.028,0.287,
15:27:58.855,-0.003,-0.303,-0.026,0.304,
15:27:58.861,0.021,-0.322,-0.022,0.324,
15:27:58.883,0.036,-0.336,-0.02,0.339,
15:27:58.887,0.039,-0.345,-0.023,0.348,
15:27:58.892,0.057,-0.368,-0.038,0.375,
15:27:58.912,0.074,-0.383,-0.054,0.394,
15:27:58.914,0.115,-0.41,-0.073,0.432,
15:27:58.935,0.152,-0.462,-0.085,0.493,
15:27:58.941,0.199,-0.53,-0.114,0.578,
15:27:58.943,0.257,-0.607,-0.14,0.673,
15:27:58.966,0.317,-0.671,-0.198,0.768,
15:27:58.968,0.383,-0.72,-0.281,0.863,
15:27:58.975,0.407,-0.752,-0.364,0.929,
15:27:58.998,0.398,-0.798,-0.377,0.968,
15:27:59.000,0.388,-0.814,-0.386,0.981,
15:27:59.007,0.372,-0.84,-0.449,1.022,
15:27:59.026,0.355,-0.873,-0.48,1.058,
15:27:59.028,0.381,-0.889,-0.496,1.087,
15:27:59.051,0.457,-0.891,-0.529,1.132,
15:27:59.053,0.512,-0.846,-0.523,1.118,
15:27:59.069,0.533,-0.782,-0.5,1.07,
15:27:59.071,0.57,-0.751,-0.458,1.048,
15:27:59.077,0.592,-0.719,-0.41,1.018,
15:27:59.096,0.598,-0.672,-0.379,0.976,
15:27:59.099,0.602,-0.629,-0.365,0.944,
15:27:59.141,0.599,-0.589,-0.351,0.91,
15:27:59.143,0.574,-0.553,-0.328,0.862,
15:27:59.145,0.547,-0.522,-0.301,0.814,
15:27:59.147,0.542,-0.491,-0.273,0.781,
15:27:59.150,0.501,-0.406,-0.239,0.687,
15:27:59.157,0.437,-0.357,-0.229,0.609,
15:27:59.179,0.375,-0.306,-0.22,0.532,
15:27:59.181,0.332,-0.245,-0.206,0.461,
15:27:59.188,0.302,-0.178,-0.207,0.407,
15:27:59.208,0.285,-0.11,-0.225,0.38,
15:27:59.211,0.271,-0.046,-0.245,0.369,
15:27:59.217,0.258,0.021,-0.249,0.359,
15:27:59.237,0.244,0.079,-0.258,0.364,
15:27:59.240,0.227,0.113,-0.263,0.365,
15:27:59.261,0.216,0.12,-0.268,0.364,
15:27:59.264,0.217,0.115,-0.264,0.36,
15:27:59.268,0.229,0.106,-0.259,0.362,
15:27:59.289,0.264,0.092,-0.256,0.379,
15:27:59.292,0.304,0.084,-0.252,0.404,
15:27:59.313,0.332,0.081,-0.243,0.42,
15:27:59.316,0.358,0.068,-0.22,0.425,
15:27:59.323,0.373,0.041,-0.173,0.414,
15:27:59.343,0.381,0.003,-0.112,0.397,
15:27:59.346,0.405,-0.069,-0.083,0.419,
15:27:59.350,0.476,-0.183,-0.101,0.52,
15:27:59.372,0.574,-0.324,-0.134,0.673,
15:27:59.375,0.665,-0.485,-0.145,0.836,
15:27:59.396,0.764,-0.65,-0.127,1.011,
15:27:59.399,0.813,-0.82,-0.105,1.16,
15:27:59.404,0.722,-0.944,-0.067,1.19,
15:27:59.425,0.515,-0.911,-0.063,1.049,
15:27:59.427,0.492,-0.839,-0.1,0.978,
15:27:59.447,0.466,-0.8,-0.132,0.935,
15:27:59.451,0.412,-0.773,-0.159,0.89,
15:27:59.454,0.347,-0.735,-0.17,0.83,
15:27:59.508,0.306,-0.669,-0.162,0.753,
15:27:59.510,0.298,-0.6,-0.159,0.688,
15:27:59.512,0.299,-0.547,-0.158,0.643,
15:27:59.514,0.278,-0.508,-0.153,0.599,
15:27:59.516,0.251,-0.48,-0.143,0.56,
15:27:59.518,0.227,-0.456,-0.139,0.528,
15:27:59.541,0.217,-0.437,-0.146,0.509,
15:27:59.544,0.205,-0.425,-0.154,0.497,
15:27:59.549,0.166,-0.415,-0.16,0.474,
15:27:59.570,0.123,-0.419,-0.183,0.474,
15:27:59.573,0.11,-0.426,-0.217,0.491,
15:27:59.596,0.1,-0.421,-0.242,0.496,
15:27:59.597,0.084,-0.414,-0.243,0.487,
15:27:59.600,0.087,-0.399,-0.224,0.466,
15:27:59.623,0.12,-0.398,-0.202,0.462,
15:27:59.625,0.143,-0.404,-0.186,0.467,
15:27:59.630,0.147,-0.402,-0.188,0.467,
15:27:59.652,0.151,-0.405,-0.214,0.482,
15:27:59.655,0.146,-0.415,-0.243,0.502,
15:27:59.660,0.132,-0.432,-0.262,0.522,
15:27:59.682,0.094,-0.466,-0.267,0.545,
15:27:59.688,0.073,-0.473,-0.26,0.545,
15:27:59.692,0.056,-0.484,-0.251,0.548,
15:27:59.716,0.049,-0.499,-0.244,0.557,
15:27:59.719,0.043,-0.52,-0.241,0.575,
15:27:59.723,0.037,-0.554,-0.239,0.604,
15:27:59.743,0.024,-0.584,-0.224,0.626,
15:27:59.745,0.001,-0.603,-0.217,0.64,
15:27:59.751,-0.01,-0.605,-0.217,0.642,
15:27:59.782,0.005,-0.605,-0.213,0.641,
15:27:59.788,0.028,-0.61,-0.207,0.644,
15:27:59.791,0.051,-0.627,-0.213,0.664,
