Time,X,Y,Z,Mag,Notes
15:44:38.995,-0.144,0.364,0.081,0.399,
15:44:38.998,-0.139,0.384,0.079,0.416,
15:44:39.000,-0.147,0.402,0.079,0.435,
15:44:39.004,-0.158,0.429,0.062,0.461,
15:44:39.027,-0.153,0.458,0.039,0.484,
15:44:39.042,-0.149,0.483,0.027,0.506,
15:44:39.045,-0.157,0.516,0.019,0.54,
15:44:39.075,-0.158,0.558,0.004,0.58,
15:44:39.093,-0.144,0.602,0.0,0.619,
15:44:39.096,-0.144,0.637,0.02,0.653,
15:44:39.098,-0.174,0.66,0.062,0.685,
15:44:39.100,-0.214,0.678,0.108,0.719,
15:44:39.103,-0.261,0.699,0.141,0.759,
15:44:39.107,-0.321,0.707,0.171,0.795,
15:44:39.116,-0.369,0.698,0.205,0.816,
15:44:39.137,-0.384,0.694,0.214,0.821,
15:44:39.139,-0.364,0.702,0.204,0.816,
15:44:39.145,-0.323,0.734,0.163,0.818,
15:44:39.166,-0.254,0.776,0.12,0.825,
15:44:39.169,-0.187,0.81,0.102,0.838,
15:44:39.174,-0.179,0.83,0.114,0.857,
15:44:39.196,-0.225,0.838,0.123,0.876,
15:44:39.198,-0.261,0.823,0.142,0.875,
15:44:39.221,-0.259,0.783,0.148,0.838,
15:44:39.223,-0.231,0.718,0.123,0.765,
15:44:39.225,-0.192,0.625,0.087,0.66,
15:44:39.248,-0.158,0.523,0.073,0.552,
15:44:39.250,-0.162,0.43,0.069,0.465,
15:44:39.255,-0.22,0.354,0.052,0.42,
15:44:39.279,-0.28,0.285,0.039,0.402,
15:44:39.281,-0.336,0.224,0.035,0.406,
15:44:39.286,-0.384,0.177,0.033,0.424,
15:44:39.306,-0.411,0.161,0.006,0.441,
15:44:39.309,-0.391,0.168,0.015,0.426,
15:44:39.356,-0.371,0.212,-0.004,0.428,
15:44:39.358,-0.38,0.275,-0.044,0.472,
15:44:39.360,-0.369,0.327,-0.038,0.495,
15:44:39.364,-0.389,0.355,-0.089,0.534,
15:44:39.366,-0.377,0.317,-0.08,0.499,
15:44:39.369,-0.356,0.275,-0.075,0.456,
15:44:39.376,-0.344,0.247,-0.08,0.431,
15:44:39.398,-0.333,0.226,-0.082,0.411,
15:44:39.400,-0.366,0.227,-0.105,0.443,
15:44:39.407,-0.412,0.227,-0.13,0.488,
15:44:39.428,-0.403,0.203,-0.126,0.468,
15:44:39.431,-0.366,0.182,-0.149,0.435,
15:44:39.451,-0.319,0.176,-0.161,0.398,
15:44:39.455,-0.314,0.179,-0.207,0.416,
15:44:39.458,-0.254,0.166,-0.223,0.377,
15:44:39.480,-0.168,0.157,-0.229,0.324,
15:44:39.485,-0.18,0.174,-0.246,0.351,
15:44:39.488,-0.221,0.181,-0.175,0.336,
15:44:39.511,-0.244,0.172,-0.101,0.315,
15:44:39.513,-0.284,0.192,-0.152,0.375,
15:44:39.518,-0.249,0.231,-0.201,0.395,
15:44:39.540,-0.179,0.275,-0.215,0.393,
15:44:39.542,-0.201,0.311,-0.196,0.419,
15:44:39.546,-0.246,0.319,-0.143,0.428,
15:44:39.567,-0.273,0.31,-0.088,0.422,
15:44:39.569,-0.287,0.315,-0.067,0.431,
15:44:39.592,-0.261,0.338,-0.088,0.436,
15:44:39.594,-0.208,0.377,-0.123,0.448,
15:44:39.598,-0.197,0.442,-0.159,0.509,
15:44:39.620,-0.202,0.523,-0.133,0.577,
15:44:39.622,-0.246,0.598,-0.094,0.653,
15:44:39.627,-0.289,0.638,-0.09,0.706,
15:44:39.648,-0.233,0.651,-0.079,0.696,
15:44:39.650,-0.171,0.644,-0.066,0.67,
15:44:39.672,-0.122,0.614,-0.047,0.628,
15:44:39.738,-0.141,0.591,-0.06,0.61,
15:44:39.740,-0.18,0.562,-0.089,0.596,
15:44:39.756,-0.154,0.509,-0.081,0.538,
15:44:39.759,-0.125,0.471,-0.061,0.492,
15:44:39.761,-0.125,0.478,-0.075,0.5,
15:44:39.764,-0.127,0.506,-0.085,0.528,
15:44:39.766,-0.126,0.533,-0.073,0.553,
15:44:39.769,-0.124,0.559,-0.062,0.576,
15:44:39.771,-0.135,0.586,-0.07,0.605,
15:44:39.774,-0.123,0.61,-0.074,0.626,
15:44:39.776,-0.091,0.622,-0.064,0.632,
15:44:39.780,-0.077,0.63,-0.052,0.637,
15:44:39.803,-0.075,0.633,-0.043,0.639,
15:44:39.806,-0.074,0.632,-0.044,0.638,
15:44:39.810,-0.071,0.633,-0.051,0.639,
15:44:39.831,-0.071,0.64,-0.065,0.647,
15:44:39.834,-0.071,0.646,-0.072,0.654,
15:44:39.838,-0.069,0.652,-0.076,0.66,
15:44:39.860,-0.069,0.654,-0.082,0.662,
15:44:39.862,-0.081,0.651,-0.087,0.662,
15:44:39.884,-0.12,0.655,-0.112,0.675,
15:44:39.886,-0.122,0.639,-0.117,0.661,
15:44:39.889,-0.118,0.589,-0.098,0.609,
15:44:39.912,-0.138,0.531,-0.082,0.555,
15:44:39.914,-0.144,0.479,-0.07,0.505,
15:44:39.918,-0.157,0.413,-0.088,0.45,
15:44:39.942,-0.155,0.392,-0.099,0.433,
15:44:39.943,-0.15,0.381,-0.114,0.425,
15:44:39.948,-0.138,0.386,-0.127,0.429,
15:44:39.970,-0.141,0.407,-0.138,0.452,
15:44:39.973,-0.16,0.432,-0.137,0.481,
15:44:39.978,-0.191,0.453,-0.13,0.508,
15:44:39.998,-0.213,0.466,-0.122,0.527,
15:44:40.001,-0.185,0.466,-0.107,0.513,
15:44:40.025,-0.136,0.458,-0.091,0.486,
15:44:40.029,-0.124,0.454,-0.094,0.48,
15:44:40.032,-0.146,0.452,-0.083,0.482,
15:44:40.077,-0.146,0.445,-0.052,0.471,
15:44:40.078,-0.124,0.447,-0.027,0.465,
15:44:40.081,-0.112,0.463,-0.01,0.476,
15:44:40.084,-0.108,0.489,0.001,0.501,
15:44:40.087,-0.094,0.51,0.019,0.519,
15:44:40.091,-0.076,0.527,0.027,0.533,
15:44:40.114,-0.073,0.55,0.02,0.555,
15:44:40.115,-0.063,0.567,0.009,0.571,
15:44:40.122,-0.054,0.581,-0.01,0.584,
15:44:40.143,-0.063,0.59,-0.039,0.595,
15:44:40.145,-0.095,0.588,-0.06,0.599,
15:44:40.167,-0.11,0.568,-0.073,0.584,
15:44:40.170,-0.121,0.552,-0.098,0.573,
15:44:40.177,-0.124,0.554,-0.105,0.577,
15:44:40.184,-0.14,0.585,-0.112,0.612,
15:44:40.204,-0.187,0.632,-0.125,0.671,
15:44:40.208,-0.221,0.668,-0.13,0.716,
15:44:40.213,-0.221,0.69,-0.156,0.741,
15:44:40.238,-0.193,0.695,-0.195,0.747,
15:44:40.240,-0.167,0.674,-0.225,0.73,
15:44:40.244,-0.209,0.596,-0.266,0.685,
15:44:40.265,-0.221,0.557,-0.268,0.656,
15:44:40.269,-0.219,0.533,-0.27,0.637,
15:44:40.272,-0.201,0.519,-0.269,0.618,
15:44:40.294,-0.194,0.513,-0.26,0.606,
15:44:40.295,-0.194,0.507,-0.249,0.597,
15:44:40.316,-0.189,0.505,-0.237,0.589,
15:44:40.320,-0.173,0.511,-0.229,0.586,
15:44:40.323,-0.17,0.513,-0.223,0.584,
15:44:40.344,-0.149,0.499,-0.202,0.558,
15:44:40.346,-0.123,0.477,-0.179,0.524,
15:44:40.363,-0.112,0.46,-0.163,0.5,
15:44:40.365,-0.109,0.443,-0.149,0.48,
15:44:40.395,-0.107,0.421,-0.146,0.459,
15:44:40.396,-0.086,0.397,-0.15,0.433,
15:44:40.399,-0.054,0.379,-0.157,0.414,
15:44:40.405,-0.027,0.371,-0.168,0.408,
15:44:40.482,-0.012,0.367,-0.167,0.403,
15:44:40.483,-0.019,0.361,-0.152,0.392,
15:44:40.485,-0.047,0.357,-0.133,0.384,
15:44:40.492,-0.08,0.368,-0.119,0.395,
15:44:40.493,-0.099,0.393,-0.109,0.42,
15:44:40.495,-0.092,0.421,-0.102,0.443,
15:44:40.497,-0.08,0.451,-0.102,0.469,
15:44:40.503,-0.073,0.47,-0.095,0.486,
15:44:40.505,-0.077,0.478,-0.08,0.491,
15:44:40.527,-0.083,0.471,-0.068,0.483,
15:44:40.528,-0.083,0.453,-0.063,0.465,
15:44:40.530,-0.081,0.427,-0.063,0.439,
15:44:40.551,-0.074,0.397,-0.065,0.409,
15:44:40.553,-0.079,0.409,-0.069,0.422,
15:44:40.559,-0.078,0.424,-0.069,0.437,
15:44:40.580,-0.073,0.434,-0.072,0.446,
15:44:40.583,-0.071,0.438,-0.08,0.451,
15:44:40.588,-0.06,0.433,-0.08,0.445,
15:44:40.607,-0.067,0.429,-0.089,0.443,
15:44:40.610,-0.088,0.432,-0.102,0.453,
15:44:40.634,-0.094,0.44,-0.112,0.464,
15:44:40.635,-0.085,0.456,-0.116,0.478,
15:44:40.639,-0.083,0.479,-0.115,0.5,
15:44:40.661,-0.096,0.506,-0.109,0.526,
15:44:40.664,-0.112,0.525,-0.099,0.546,
15:44:40.686,-0.126,0.544,-0.083,0.565,
15:44:40.689,-0.146,0.563,-0.063,0.585,
15:44:40.694,-0.16,0.594,-0.059,0.618,
15:44:40.715,-0.173,0.632,-0.059,0.658,
15:44:40.718,-0.178,0.659,-0.058,0.685,
15:44:40.722,-0.171,0.675,-0.068,0.7,
15:44:40.742,-0.161,0.691,-0.089,0.715,
15:44:40.747,-0.156,0.694,-0.091,0.717,
15:44:40.752,-0.168,0.671,-0.07,0.695,
15:44:40.772,-0.178,0.636,-0.062,0.663,
15:44:40.774,-0.164,0.601,-0.067,0.626,
15:44:40.825,-0.136,0.577,-0.071,0.597,
15:44:40.828,-0.128,0.556,-0.058,0.573,
15:44:40.830,-0.148,0.532,-0.039,0.554,
15:44:40.834,-0.165,0.51,-0.026,0.536,
15:44:40.835,-0.164,0.497,-0.02,0.523,
15:44:40.838,-0.166,0.503,-0.023,0.53,
15:44:40.843,-0.182,0.523,-0.026,0.555,
15:44:40.867,-0.213,0.543,-0.034,0.584,
15:44:40.870,-0.228,0.538,-0.033,0.585,
15:44:40.876,-0.239,0.515,-0.041,0.57,
15:44:40.896,-0.269,0.463,-0.083,0.541,
15:44:40.899,-0.264,0.426,-0.105,0.512,
15:44:40.903,-0.261,0.377,-0.113,0.472,
15:44:40.925,-0.252,0.318,-0.083,0.414,
15:44:40.928,-0.283,0.261,-0.062,0.39,
15:44:40.935,-0.351,0.211,-0.069,0.415,
15:44:40.956,-0.4,0.161,-0.071,0.437,
15:44:40.958,-0.41,0.118,-0.082,0.434,
15:44:40.963,-0.416,0.093,-0.109,0.439,
15:44:40.984,-0.426,0.094,-0.143,0.459,
15:44:40.987,-0.433,0.123,-0.175,0.483,
15:44:41.022,-0.436,0.174,-0.205,0.512,
15:44:41.025,-0.459,0.232,-0.215,0.557,
15:44:41.059,-0.515,0.278,-0.184,0.613,
15:44:41.061,-0.599,0.309,-0.126,0.685,
15:44:41.067,-0.677,0.336,-0.082,0.76,
15:44:41.069,-0.714,0.357,-0.057,0.801,
15:44:41.071,-0.707,0.369,-0.048,0.799,
15:44:41.073,-0.683,0.383,-0.056,0.785,
15:44:41.077,-0.654,0.403,-0.071,0.771,
15:44:41.103,-0.621,0.424,-0.077,0.756,
15:44:41.108,-0.587,0.443,-0.078,0.74,
15:44:41.111,-0.564,0.446,-0.071,0.723,
15:44:41.117,-0.557,0.42,-0.058,0.7,
15:44:41.138,-0.535,0.378,-0.055,0.658,
15:44:41.142,-0.483,0.321,-0.053,0.583,
15:44:41.146,-0.415,0.273,-0.076,0.502,
15:44:41.193,-0.34,0.248,-0.1,0.433,
15:44:41.195,-0.287,0.229,-0.117,0.386,
15:44:41.198,-0.273,0.186,-0.106,0.347,
15:44:41.201,-0.27,0.138,-0.088,0.316,
15:44:41.203,-0.259,0.114,-0.08,0.294,
15:44:41.206,-0.264,0.097,-0.074,0.291,
15:44:41.228,-0.298,0.091,-0.094,0.325,
15:44:41.230,-0.323,0.091,-0.095,0.349,
15:44:41.251,-0.323,0.103,-0.096,0.353,
15:44:41.254,-0.321,0.132,-0.119,0.367,
15:44:41.258,-0.321,0.202,-0.139,0.404,
15:44:41.295,-0.351,0.246,-0.123,0.446,
15:44:41.298,-0.433,0.294,-0.096,0.532,
15:44:41.302,-0.556,0.342,-0.046,0.654,
15:44:41.304,-0.66,0.392,0.013,0.767,
15:44:41.310,-0.711,0.447,0.034,0.84,
15:44:41.330,-0.707,0.498,0.025,0.865,
15:44:41.333,-0.622,0.517,0.024,0.81,
15:44:41.338,-0.517,0.515,-0.005,0.73,
15:44:41.359,-0.473,0.493,-0.023,0.684,
15:44:41.361,-0.458,0.435,0.024,0.632,
15:44:41.369,-0.473,0.386,0.055,0.613,
15:44:41.391,-0.462,0.353,0.085,0.587,
15:44:41.396,-0.396,0.333,0.093,0.526,
15:44:41.399,-0.32,0.322,0.073,0.46,
15:44:41.422,-0.238,0.314,0.056,0.398,
15:44:41.424,-0.157,0.306,0.049,0.347,
15:44:41.428,-0.106,0.303,0.046,0.324,
15:44:41.466,-0.102,0.311,0.04,0.329,
15:44:41.468,-0.139,0.314,0.046,0.346,
15:44:41.470,-0.165,0.297,0.073,0.347,
15:44:41.474,-0.15,0.28,0.093,0.331,
15:44:41.477,-0.127,0.268,0.098,0.312,
15:44:41.502,-0.097,0.261,0.096,0.294,
15:44:41.504,-0.082,0.264,0.089,0.29,
15:44:41.509,-0.085,0.281,0.073,0.303,
15:44:41.560,-0.102,0.32,0.055,0.341,
15:44:41.563,-0.15,0.386,0.046,0.417,
15:44:41.565,-0.167,0.442,0.065,0.477,
15:44:41.568,-0.147,0.489,0.053,0.513,
15:44:41.570,-0.115,0.516,0.035,0.53,
15:44:41.572,-0.069,0.535,0.025,0.54,
15:44:41.580,-0.035,0.568,0.028,0.57,
15:44:41.600,-0.03,0.633,0.025,0.634,
15:44:41.604,-0.011,0.715,0.021,0.716,
15:44:41.626,-0.002,0.801,0.027,0.801,
15:44:41.628,-0.009,0.876,0.03,0.877,
15:44:41.629,-0.034,0.929,0.041,0.931,
15:44:41.664,-0.09,0.992,0.021,0.996,
15:44:41.667,-0.099,0.995,-0.022,1.0,
15:44:41.697,-0.093,0.962,-0.062,0.969,
15:44:41.702,-0.1,0.914,-0.102,0.925,
15:44:41.704,-0.111,0.872,-0.13,0.889,
15:44:41.709,-0.108,0.842,-0.145,0.861,
15:44:41.711,-0.095,0.826,-0.16,0.847,
15:44:41.713,-0.091,0.823,-0.149,0.842,
15:44:41.724,-0.115,0.832,-0.132,0.85,
15:44:41.735,-0.147,0.843,-0.112,0.863,
15:44:41.758,-0.181,0.846,-0.088,0.869,
15:44:41.760,-0.232,0.841,-0.055,0.874,
15:44:41.762,-0.298,0.832,-0.034,0.884,
15:44:41.785,-0.333,0.817,-0.028,0.883,
15:44:41.788,-0.341,0.782,-0.013,0.853,
15:44:41.794,-0.348,0.723,0.008,0.803,
15:44:41.818,-0.352,0.654,0.024,0.743,
15:44:41.821,-0.364,0.58,0.025,0.685,
15:44:41.826,-0.382,0.523,0.015,0.648,
15:44:41.864,-0.389,0.488,0.005,0.624,
15:44:41.867,-0.368,0.471,-0.016,0.598,
15:44:41.870,-0.313,0.466,-0.033,0.563,
15:44:41.872,-0.278,0.465,-0.025,0.542,
15:44:41.876,-0.299,0.453,0.002,0.543,
15:44:41.928,-0.341,0.41,0.039,0.534,
15:44:41.930,-0.368,0.346,0.077,0.511,
15:44:41.934,-0.408,0.285,0.12,0.512,
15:44:41.936,-0.446,0.226,0.192,0.536,
15:44:41.939,-0.432,0.182,0.232,0.523,
15:44:41.943,-0.414,0.153,0.292,0.529,
15:44:41.946,-0.475,0.13,0.348,0.603,
15:44:41.970,-0.56,0.126,0.368,0.682,
15:44:41.975,-0.643,0.129,0.409,0.773,
15:44:41.977,-0.689,0.176,0.423,0.828,
15:44:42.014,-0.745,0.409,0.364,0.924,
15:44:42.017,-0.72,0.479,0.338,0.929,
15:44:42.023,-0.698,0.487,0.306,0.904,
15:44:42.024,-0.683,0.465,0.256,0.865,
15:44:42.029,-0.714,0.468,0.248,0.89,
15:44:42.036,-0.795,0.51,0.27,0.982,
15:44:42.060,-0.921,0.557,0.407,1.151,
15:44:42.067,-1.078,0.616,0.288,1.275,
15:44:42.068,-1.064,0.669,0.345,1.304,
15:44:42.090,-1.089,0.618,0.539,1.363,
15:44:42.095,-1.112,0.526,0.536,1.342,
15:44:42.099,-1.091,0.528,0.621,1.362,
15:44:42.123,-1.072,0.621,0.76,1.453,
15:44:42.128,-1.076,0.72,0.944,1.602,
15:44:42.135,-1.064,0.848,0.996,1.686,
15:44:42.137,-1.058,1.015,1.093,1.829,
15:44:42.161,-1.136,1.136,1.132,1.965,
15:44:42.163,-1.165,1.157,1.268,2.075,HIT
15:44:42.169,-1.137,1.2,1.329,2.121,HIT
15:44:42.193,-1.1,1.292,1.302,2.139,HIT
15:44:42.195,-1.047,1.481,1.267,2.212,HIT
15:44:42.198,-0.987,1.748,1.187,2.332,HIT
15:44:42.236,-0.916,1.941,1.145,2.433,HIT
15:44:42.238,-0.81,2.006,1.102,2.428,HIT
15:44:42.241,-0.699,2.006,1.054,2.371,HIT
15:44:42.248,-0.484,2.005,1.029,2.305,HIT
15:44:42.251,-0.392,2.006,0.964,2.26,HIT
15:44:42.295,-0.543,2.006,1.002,2.307,HIT
15:44:42.301,-0.868,2.006,1.108,2.451,HIT
15:44:42.303,-0.502,1.995,0.328,2.083,HIT
15:44:42.305,-0.515,1.813,0.516,1.954,
15:44:42.311,-0.346,1.866,0.189,1.907,
15:44:42.327,-0.571,1.912,-0.122,1.999,
15:44:42.344,-0.074,1.966,-0.141,1.972,
15:44:42.358,-0.13,1.697,-0.203,1.714,
15:44:42.360,-0.405,1.339,0.058,1.4,
15:44:42.362,-0.921,1.117,0.312,1.481,
15:44:42.366,-1.111,1.122,0.197,1.592,
15:44:42.372,-0.993,1.272,-0.181,1.624,
15:44:42.393,-0.636,1.495,-0.483,1.695,
15:44:42.396,-0.207,1.598,-0.736,1.772,
15:44:42.402,0.037,1.506,-0.821,1.716,
15:44:42.425,0.083,1.318,-0.764,1.526,
15:44:42.427,0.023,1.14,-0.623,1.299,
15:44:42.434,0.012,1.052,-0.469,1.152,
15:44:42.456,0.01,1.024,-0.398,1.099,
15:44:42.457,-0.034,0.978,-0.361,1.043,
15:44:42.464,-0.114,0.903,-0.279,0.952,
15:44:42.486,-0.202,0.824,-0.232,0.88,
15:44:42.488,-0.222,0.773,-0.278,0.851,
15:44:42.494,-0.198,0.769,-0.363,0.873,
15:44:42.516,-0.208,0.734,-0.366,0.846,
15:44:42.519,-0.275,0.653,-0.38,0.804,
15:44:42.524,-0.288,0.545,-0.382,0.725,
15:44:42.545,-0.275,0.434,-0.348,0.621,
15:44:42.549,-0.307,0.327,-0.288,0.533,
15:44:42.553,-0.366,0.237,-0.25,0.502,
15:44:42.575,-0.384,0.156,-0.229,0.474,
15:44:42.578,-0.398,0.091,-0.221,0.464,
15:44:42.582,-0.431,0.059,-0.224,0.49,
15:44:42.604,-0.474,0.059,-0.259,0.543,
15:44:42.605,-0.492,0.077,-0.314,0.589,
15:44:42.662,-0.485,0.079,-0.358,0.608,
15:44:42.666,-0.464,0.085,-0.425,0.635,
15:44:42.668,-0.406,0.079,-0.432,0.598,
15:44:42.671,-0.391,0.06,-0.424,0.58,
15:44:42.673,-0.422,0.039,-0.386,0.574,
15:44:42.675,-0.465,0.05,-0.353,0.585,
15:44:42.678,-0.484,0.102,-0.338,0.599,
15:44:42.684,-0.467,0.156,-0.334,0.595,
15:44:42.706,-0.429,0.199,-0.352,0.59,
15:44:42.708,-0.388,0.238,-0.393,0.601,
15:44:42.713,-0.365,0.286,-0.442,0.64,
15:44:42.737,-0.331,0.319,-0.428,0.629,
15:44:42.739,-0.346,0.331,-0.376,0.609,
15:44:42.744,-0.425,0.33,-0.344,0.639,
15:44:42.767,-0.444,0.318,-0.276,0.612,
15:44:42.769,-0.44,0.319,-0.211,0.583,
15:44:42.773,-0.463,0.364,-0.175,0.614,
15:44:42.795,-0.496,0.449,-0.109,0.678,
15:44:42.797,-0.501,0.469,-0.113,0.696,
15:44:42.803,-0.484,0.514,-0.136,0.719,
15:44:42.828,-0.46,0.559,-0.154,0.74,
15:44:42.830,-0.453,0.606,-0.166,0.774,
15:44:42.835,-0.468,0.635,-0.159,0.805,
15:44:42.858,-0.492,0.643,-0.113,0.817,
15:44:42.859,-0.505,0.662,-0.072,0.836,
15:44:42.880,-0.479,0.692,-0.058,0.844,
15:44:42.884,-0.444,0.71,-0.055,0.839,
15:44:42.887,-0.503,0.697,-0.004,0.859,
15:44:42.910,-0.605,0.655,0.093,0.896,
15:44:42.911,-0.647,0.668,0.124,0.938,
15:44:42.916,-0.561,0.72,0.099,0.918,
15:44:42.938,-0.461,0.758,0.078,0.89,
15:44:42.939,-0.441,0.755,0.086,0.878,
15:44:42.963,-0.45,0.737,0.111,0.87,
15:44:42.978,-0.458,0.724,0.112,0.864,
15:44:42.980,-0.443,0.719,0.099,0.851,
15:44:42.986,-0.412,0.712,0.077,0.826,
15:44:43.029,-0.385,0.701,0.063,0.802,
15:44:43.031,-0.376,0.696,0.059,0.793,
15:44:43.046,-0.376,0.684,0.057,0.783,
15:44:43.049,-0.376,0.66,0.056,0.761,
15:44:43.051,-0.367,0.62,0.057,0.723,
15:44:43.054,-0.346,0.57,0.052,0.669,
15:44:43.056,-0.324,0.532,0.032,0.624,
15:44:43.058,-0.304,0.496,0.038,0.583,
15:44:43.083,-0.294,0.467,0.046,0.554,
15:44:43.086,-0.287,0.443,0.048,0.53,
15:44:43.089,-0.269,0.419,0.058,0.502,
15:44:43.111,-0.262,0.405,0.064,0.486,
15:44:43.114,-0.285,0.393,0.065,0.49,
15:44:43.120,-0.297,0.396,0.074,0.5,
15:44:43.141,-0.301,0.409,0.076,0.513,
15:44:43.144,-0.297,0.425,0.076,0.524,
15:44:43.149,-0.295,0.448,0.076,0.542,
15:44:43.175,-0.302,0.472,0.078,0.566,
15:44:43.177,-0.308,0.494,0.082,0.588,
15:44:43.179,-0.306,0.512,0.089,0.603,
15:44:43.202,-0.295,0.528,0.097,0.613,
15:44:43.204,-0.281,0.547,0.107,0.624,
15:44:43.210,-0.276,0.571,0.108,0.644,
15:44:43.232,-0.277,0.601,0.109,0.671,
15:44:43.234,-0.261,0.623,0.123,0.687,
15:44:43.242,-0.236,0.625,0.136,0.682,
15:44:43.262,-0.216,0.608,0.13,0.658,
15:44:43.265,-0.19,0.568,0.105,0.608,
15:44:43.270,-0.159,0.517,0.071,0.546,
15:44:43.294,-0.114,0.466,0.055,0.483,
15:44:43.296,-0.069,0.429,0.056,0.438,
15:44:43.301,-0.046,0.421,0.056,0.428,
15:44:43.320,-0.046,0.447,0.055,0.453,
15:44:43.323,-0.052,0.499,0.052,0.504,
15:44:43.345,-0.068,0.563,0.044,0.569,
15:44:43.349,-0.077,0.615,0.047,0.622,
15:44:43.354,-0.062,0.626,0.048,0.631,
15:44:43.400,-0.047,0.602,0.03,0.604,
15:44:43.401,-0.049,0.543,0.025,0.546,
15:44:43.403,-0.067,0.47,0.033,0.476,
15:44:43.406,-0.073,0.407,0.051,0.416,
15:44:43.408,-0.075,0.36,0.059,0.372,
15:44:43.412,-0.084,0.344,0.049,0.358,
15:44:43.434,-0.104,0.349,0.051,0.368,
15:44:43.437,-0.231,0.438,-0.015,0.496,
15:44:43.494,-0.307,0.519,-0.068,0.607,
15:44:43.520,-0.355,0.583,-0.097,0.689,
15:44:43.524,-0.357,0.585,-0.075,0.689,
15:44:43.525,-0.384,0.563,-0.061,0.684,
15:44:43.527,-0.417,0.548,-0.068,0.691,
15:44:43.528,-0.408,0.536,-0.066,0.677,
15:44:43.529,-0.396,0.515,-0.067,0.653,
15:44:43.530,-0.41,0.491,-0.097,0.647,
15:44:43.531,-0.431,0.469,-0.142,0.653,
15:44:43.532,-0.427,0.449,-0.169,0.642,
15:44:43.554,-0.417,0.421,-0.2,0.625,
15:44:43.556,-0.403,0.394,-0.212,0.602,
15:44:43.562,-0.382,0.361,-0.191,0.559,
15:44:43.581,-0.363,0.339,-0.179,0.528,
15:44:43.584,-0.349,0.338,-0.183,0.519,
15:44:43.606,-0.343,0.34,-0.184,0.517,
15:44:43.608,-0.351,0.33,-0.181,0.515,
15:44:43.614,-0.363,0.315,-0.172,0.51,
15:44:43.629,-0.366,0.303,-0.138,0.494,
15:44:43.644,-0.369,0.308,-0.107,0.493,
15:44:43.646,-0.392,0.326,-0.097,0.519,
15:44:43.663,-0.409,0.341,-0.081,0.538,
15:44:43.668,-0.382,0.342,-0.051,0.515,
15:44:43.676,-0.34,0.349,-0.032,0.488,
15:44:43.697,-0.326,0.357,-0.023,0.484,
15:44:43.699,-0.332,0.358,-0.003,0.488,
15:44:43.704,-0.341,0.356,0.024,0.493,
15:44:43.727,-0.341,0.356,0.048,0.495,
15:44:43.767,-0.327,0.358,0.072,0.49,
15:44:43.769,-0.303,0.357,0.092,0.477,
15:44:43.771,-0.272,0.366,0.103,0.467,
15:44:43.774,-0.25,0.386,0.106,0.472,
15:44:43.776,-0.246,0.407,0.121,0.49,
15:44:43.779,-0.265,0.433,0.137,0.526,
15:44:43.786,-0.298,0.465,0.144,0.571,
15:44:43.809,-0.32,0.494,0.147,0.607,
15:44:43.810,-0.32,0.51,0.15,0.62,
15:44:43.817,-0.287,0.503,0.14,0.596,
15:44:43.836,-0.259,0.491,0.133,0.571,
15:44:43.839,-0.238,0.479,0.127,0.55,
15:44:43.862,-0.224,0.472,0.121,0.537,
15:44:43.864,-0.204,0.474,0.113,0.528,
15:44:43.870,-0.184,0.48,0.105,0.525,
15:44:43.891,-0.173,0.483,0.106,0.524,
15:44:43.893,-0.172,0.496,0.112,0.537,
15:44:43.899,-0.185,0.547,0.114,0.588,
15:44:43.920,-0.192,0.629,0.122,0.669,
15:44:43.921,-0.202,0.702,0.125,0.741,
15:44:43.944,-0.221,0.731,0.144,0.777,
15:44:43.946,-0.235,0.716,0.154,0.77,
15:44:43.949,-0.232,0.665,0.151,0.721,
15:44:43.973,-0.212,0.602,0.149,0.655,
15:44:43.974,-0.196,0.555,0.146,0.606,
15:44:43.980,-0.184,0.517,0.139,0.567,
15:44:44.000,-0.171,0.474,0.13,0.521,
15:44:44.003,-0.158,0.427,0.119,0.471,
15:44:44.007,-0.151,0.398,0.098,0.437,
15:44:44.030,-0.145,0.405,0.072,0.436,
15:44:44.034,-0.133,0.455,0.039,0.475,
15:44:44.039,-0.117,0.515,0.014,0.528,
15:44:44.061,-0.108,0.559,0.0,0.569,
15:44:44.064,-0.102,0.586,0.007,0.595,
15:44:44.069,-0.098,0.608,-0.004,0.615,
15:44:44.091,-0.1,0.641,-0.067,0.652,
15:44:44.092,-0.061,0.647,-0.073,0.654,
15:44:44.133,-0.02,0.634,-0.052,0.636,
15:44:44.136,-0.008,0.632,-0.058,0.635,
15:44:44.139,-0.022,0.63,-0.083,0.636,
15:44:44.141,-0.021,0.599,-0.078,0.604,
15:44:44.144,-0.016,0.564,-0.071,0.569,
15:44:44.148,-0.033,0.547,-0.073,0.553,
15:44:44.172,-0.044,0.531,-0.068,0.537,
15:44:44.173,-0.054,0.51,-0.054,0.515,
15:44:44.179,-0.073,0.487,-0.034,0.494,
15:44:44.201,-0.079,0.472,-0.024,0.48,
15:44:44.204,-0.08,0.476,-0.024,0.484,
15:44:44.208,-0.101,0.482,-0.018,0.493,
15:44:44.229,-0.132,0.465,0.001,0.483,
15:44:44.232,-0.201,0.405,0.069,0.457,
15:44:44.254,-0.184,0.387,0.086,0.437,
15:44:44.257,-0.149,0.384,0.107,0.426,
15:44:44.261,-0.102,0.403,0.087,0.425,
