Time,X,Y,Z,Mag,Notes
15:35:26.769,0.091,-0.03,-0.369,0.382,
15:35:26.792,0.164,-0.094,-0.453,0.491,
15:35:26.794,0.218,-0.19,-0.517,0.593,
15:35:26.800,0.247,-0.315,-0.565,0.693,
15:35:26.822,0.28,-0.449,-0.595,0.796,
15:35:26.825,0.361,-0.693,-0.557,0.959,
15:35:26.829,0.327,-0.76,-0.503,0.968,
15:35:26.851,0.26,-0.77,-0.441,0.925,
15:35:26.853,0.243,-0.748,-0.389,0.877,
15:35:26.859,0.286,-0.77,-0.371,0.902,
15:35:26.878,0.344,-0.785,-0.368,0.933,
15:35:26.881,0.369,-0.783,-0.366,0.94,
15:35:26.903,0.327,-0.797,-0.357,0.932,
15:35:26.906,0.253,-0.798,-0.351,0.907,
15:35:26.910,0.194,-0.787,-0.331,0.876,
15:35:26.929,0.163,-0.76,-0.305,0.834,
15:35:26.933,0.147,-0.728,-0.269,0.79,
15:35:26.951,0.136,-0.695,-0.244,0.749,
15:35:26.954,0.158,-0.648,-0.209,0.699,
15:35:26.974,0.185,-0.609,-0.167,0.658,
15:35:26.977,0.183,-0.567,-0.129,0.61,
15:35:26.984,0.168,-0.522,-0.12,0.561,
15:35:27.042,0.144,-0.461,-0.108,0.494,
15:35:27.043,0.103,-0.387,-0.085,0.41,
15:35:27.046,0.04,-0.324,-0.045,0.33,
15:35:27.050,-0.047,-0.262,0.017,0.266,
15:35:27.051,-0.128,-0.185,0.089,0.242,
15:35:27.054,-0.176,-0.093,0.133,0.24,
15:35:27.057,-0.172,0.001,0.129,0.216,
15:35:27.064,-0.113,0.07,0.109,0.171,
15:35:27.085,-0.064,0.084,0.052,0.118,
15:35:27.088,-0.03,0.043,-0.042,0.068,
15:35:27.110,0.019,-0.032,-0.143,0.148,
15:35:27.112,0.219,-0.26,-0.384,0.513,
15:35:27.118,0.416,-0.403,-0.479,0.751,
15:35:27.137,0.586,-0.537,-0.529,0.955,
15:35:27.139,0.659,-0.627,-0.557,1.066,
15:35:27.158,0.695,-0.662,-0.559,1.111,
15:35:27.161,0.708,-0.683,-0.501,1.104,
15:35:27.182,0.653,-0.684,-0.443,1.044,
15:35:27.184,0.579,-0.644,-0.417,0.961,
15:35:27.187,0.576,-0.594,-0.404,0.921,
15:35:27.206,0.596,-0.511,-0.414,0.887,
15:35:27.209,0.57,-0.408,-0.426,0.821,
15:35:27.231,0.497,-0.288,-0.434,0.72,
15:35:27.233,0.408,-0.141,-0.44,0.616,
15:35:27.238,0.334,0.007,-0.432,0.546,
15:35:27.259,0.269,0.141,-0.427,0.524,
15:35:27.262,0.199,0.247,-0.443,0.545,
15:35:27.270,0.123,0.303,-0.447,0.554,
15:35:27.293,0.045,0.308,-0.417,0.521,
15:35:27.295,-0.008,0.306,-0.379,0.487,
15:35:27.326,-0.035,0.327,-0.348,0.479,
15:35:27.327,-0.032,0.361,-0.313,0.478,
15:35:27.330,-0.025,0.373,-0.278,0.466,
15:35:27.333,-0.025,0.355,-0.286,0.456,
15:35:27.356,-0.042,0.31,-0.322,0.449,
15:35:27.358,-0.055,0.245,-0.331,0.416,
15:35:27.366,-0.052,0.166,-0.367,0.406,
15:35:27.376,-0.035,0.016,-0.487,0.489,
15:35:27.382,0.02,-0.073,-0.514,0.519,
15:35:27.411,0.142,-0.161,-0.581,0.619,
15:35:27.413,0.219,-0.252,-0.63,0.713,
15:35:27.415,0.2,-0.323,-0.661,0.763,
15:35:27.438,0.151,-0.358,-0.678,0.781,
15:35:27.440,0.098,-0.389,-0.643,0.758,
15:35:27.441,0.069,-0.441,-0.595,0.744,
15:35:27.463,0.077,-0.486,-0.535,0.727,
15:35:27.467,0.097,-0.479,-0.475,0.682,
15:35:27.473,0.086,-0.455,-0.419,0.625,
15:35:27.495,0.1,-0.44,-0.381,0.591,
15:35:27.497,0.214,-0.413,-0.413,0.621,
15:35:27.504,-0.045,-0.398,-0.434,0.591,
15:35:27.525,-0.34,-0.319,-0.381,0.603,
15:35:27.527,-0.383,-0.311,-0.33,0.594,
15:35:27.534,-0.388,-0.339,-0.265,0.579,
15:35:27.554,-0.383,-0.356,-0.246,0.578,
15:35:27.558,-0.324,-0.334,-0.272,0.54,
15:35:27.579,-0.282,-0.318,-0.292,0.516,
15:35:27.584,-0.211,-0.337,-0.327,0.515,
15:35:27.587,-0.105,-0.337,-0.39,0.526,
15:35:27.607,-0.034,-0.315,-0.419,0.525,
15:35:27.609,0.013,-0.31,-0.388,0.497,
15:35:27.627,0.091,-0.34,-0.352,0.498,
15:35:27.630,0.213,-0.375,-0.35,0.555,
15:35:27.651,0.349,-0.436,-0.371,0.671,
15:35:27.654,0.504,-0.538,-0.431,0.854,
15:35:27.656,0.882,-0.589,-0.549,1.194,
15:35:27.677,0.962,-0.504,-0.563,1.224,
15:35:27.679,0.924,-0.364,-0.557,1.138,
15:35:27.701,0.833,-0.225,-0.52,1.008,
15:35:27.704,0.722,-0.119,-0.527,0.902,
15:35:27.772,0.674,-0.047,-0.522,0.854,
15:35:27.775,0.672,-0.017,-0.496,0.836,
15:35:27.777,0.69,0.012,-0.478,0.84,
15:35:27.795,0.718,0.051,-0.431,0.839,
15:35:27.797,0.708,0.075,-0.368,0.801,
15:35:27.800,0.74,0.112,-0.314,0.811,
15:35:27.801,0.829,0.152,-0.256,0.881,
15:35:27.804,0.81,0.162,-0.193,0.849,
15:35:27.806,0.751,0.185,-0.117,0.782,
15:35:27.810,0.757,0.223,-0.039,0.79,
15:35:27.812,0.792,0.264,0.051,0.836,
15:35:27.819,0.792,0.319,0.176,0.872,
15:35:27.830,0.747,0.364,0.259,0.87,
15:35:27.843,0.663,0.38,0.327,0.832,
15:35:27.853,0.605,0.377,0.399,0.817,
15:35:27.863,0.654,0.34,0.473,0.876,
15:35:27.873,0.862,0.262,0.557,1.059,
15:35:27.883,0.885,0.134,0.582,1.068,
15:35:27.893,0.785,0.032,0.716,1.063,
15:35:27.902,0.748,0.006,0.904,1.173,
15:35:27.910,0.651,0.009,1.09,1.269,
15:35:27.923,0.545,-0.001,1.369,1.474,
15:35:27.933,0.465,-0.038,1.618,1.684,
15:35:27.943,0.468,-0.133,1.849,1.912,
15:35:27.951,0.509,-0.351,2.006,2.099,HIT
15:35:27.963,0.496,-0.668,2.006,2.172,HIT
15:35:27.972,0.628,-0.876,2.004,2.276,HIT
15:35:27.984,0.749,-1.083,2.006,2.399,HIT
15:35:27.994,0.733,-1.23,2.006,2.465,HIT
15:35:28.004,0.664,-1.308,1.916,2.413,HIT
15:35:28.014,0.47,-1.457,1.723,2.305,HIT
15:35:28.024,0.267,-1.65,1.546,2.277,HIT
15:35:28.034,0.234,-1.76,1.482,2.313,HIT
15:35:28.044,0.462,-1.988,1.507,2.537,HIT
15:35:28.055,0.816,-2.007,1.549,2.664,HIT
15:35:28.065,-0.226,-1.714,1.53,2.309,HIT
15:35:28.074,-2.007,-2.001,-0.806,2.946,HIT
15:35:28.084,-0.321,-2.007,-0.745,2.165,HIT
15:35:28.094,1.284,-2.002,-0.365,2.406,HIT
15:35:28.104,1.362,-2.002,0.239,2.433,HIT
15:35:28.132,0.769,-1.99,0.466,2.184,HIT
15:35:28.134,0.142,-2.007,0.582,2.095,HIT
15:35:28.134,-0.017,-1.989,0.57,2.07,HIT
15:35:28.156,-0.045,-1.948,0.906,2.149,HIT
15:35:28.158,0.179,-2.007,1.171,2.331,HIT
15:35:28.162,0.593,-2.007,1.132,2.379,HIT
15:35:28.184,0.678,-2.006,0.969,2.329,HIT
15:35:28.186,0.521,-2.007,0.817,2.229,HIT
15:35:28.192,0.321,-2.007,0.655,2.135,HIT
15:35:28.213,0.195,-2.007,0.429,2.062,HIT
15:35:28.215,0.151,-2.007,0.065,2.014,HIT
15:35:28.224,0.201,-2.007,-0.233,2.031,HIT
15:35:28.244,0.176,-2.007,-0.392,2.053,HIT
15:35:28.247,0.052,-2.007,-0.547,2.081,HIT
15:35:28.253,-0.055,-2.007,-0.73,2.136,HIT
15:35:28.273,-0.183,-2.005,-0.857,2.188,HIT
15:35:28.276,-0.342,-1.879,-0.883,2.104,HIT
15:35:28.299,-0.42,-1.61,-0.903,1.893,
15:35:28.301,-0.427,-1.432,-0.919,1.754,
15:35:28.306,-0.493,-1.319,-0.925,1.685,
15:35:28.329,-0.493,-1.212,-0.906,1.592,
15:35:28.333,-0.455,-1.111,-0.884,1.491,
15:35:28.334,-0.477,-1.004,-0.819,1.381,
15:35:28.357,-0.448,-0.898,-0.723,1.237,
15:35:28.358,-0.399,-0.821,-0.627,1.108,
15:35:28.379,-0.325,-0.71,-0.441,0.897,
15:35:28.383,-0.291,-0.702,-0.401,0.859,
15:35:28.386,-0.29,-0.706,-0.338,0.834,
15:35:28.409,-0.296,-0.699,-0.294,0.814,
15:35:28.410,-0.268,-0.668,-0.264,0.767,
15:35:28.418,-0.224,-0.65,-0.245,0.73,
15:35:28.439,-0.225,-0.643,-0.223,0.717,
15:35:28.441,-0.212,-0.63,-0.196,0.693,
15:35:28.447,-0.171,-0.628,-0.191,0.678,
15:35:28.471,-0.153,-0.637,-0.184,0.681,
15:35:28.473,-0.141,-0.648,-0.179,0.687,
15:35:28.500,-0.111,-0.658,-0.178,0.69,
15:35:28.502,-0.07,-0.675,-0.197,0.707,
15:35:28.505,-0.027,-0.701,-0.219,0.735,
15:35:28.510,-0.024,-0.731,-0.221,0.764,
15:35:28.533,-0.013,-0.747,-0.215,0.777,
15:35:28.538,0.033,-0.75,-0.212,0.78,
15:35:28.540,0.111,-0.749,-0.22,0.788,
15:35:28.562,0.16,-0.762,-0.219,0.809,
15:35:28.565,0.171,-0.784,-0.208,0.829,
15:35:28.569,0.208,-0.794,-0.211,0.847,
15:35:28.596,0.275,-0.792,-0.206,0.863,
15:35:28.611,0.304,-0.79,-0.188,0.867,
15:35:28.614,0.3,-0.784,-0.175,0.858,
15:35:28.628,0.294,-0.771,-0.164,0.841,
15:35:28.631,0.312,-0.763,-0.154,0.839,
15:35:28.633,0.345,-0.768,-0.133,0.853,
15:35:28.658,0.341,-0.763,-0.123,0.845,
15:35:28.659,0.351,-0.758,-0.111,0.842,
15:35:28.661,0.376,-0.756,-0.11,0.851,
15:35:28.685,0.396,-0.751,-0.1,0.855,
15:35:28.686,0.409,-0.738,-0.089,0.848,
15:35:28.693,0.424,-0.724,-0.083,0.844,
15:35:28.713,0.432,-0.711,-0.073,0.835,
15:35:28.717,0.432,-0.705,-0.073,0.83,
15:35:28.736,0.43,-0.694,-0.082,0.821,
15:35:28.741,0.454,-0.67,-0.103,0.816,
15:35:28.743,0.528,-0.662,-0.123,0.856,
15:35:28.766,0.559,-0.676,-0.132,0.887,
15:35:28.768,0.506,-0.661,-0.123,0.842,
15:35:28.772,0.446,-0.608,-0.126,0.764,
15:35:28.793,0.424,-0.551,-0.148,0.711,
15:35:28.796,0.465,-0.513,-0.166,0.712,
15:35:28.802,0.511,-0.51,-0.185,0.745,
15:35:28.824,0.506,-0.513,-0.207,0.749,
15:35:28.826,0.505,-0.502,-0.211,0.742,
15:35:28.832,0.526,-0.498,-0.217,0.756,
15:35:28.880,0.529,-0.496,-0.226,0.76,
15:35:28.882,0.533,-0.491,-0.231,0.761,
15:35:28.885,0.552,-0.479,-0.233,0.767,
15:35:28.888,0.565,-0.454,-0.224,0.759,
15:35:28.890,0.563,-0.417,-0.21,0.731,
15:35:28.893,0.526,-0.384,-0.19,0.679,
15:35:28.916,0.489,-0.358,-0.174,0.63,
15:35:28.917,0.486,-0.345,-0.175,0.621,
15:35:28.923,0.485,-0.345,-0.176,0.621,
15:35:28.945,0.465,-0.346,-0.171,0.604,
15:35:28.949,0.463,-0.34,-0.174,0.6,
15:35:28.972,0.483,-0.328,-0.186,0.613,
15:35:28.973,0.498,-0.311,-0.194,0.618,
15:35:28.976,0.503,-0.289,-0.2,0.613,
15:35:28.998,0.506,-0.261,-0.209,0.606,
15:35:29.001,0.499,-0.223,-0.22,0.589,
15:35:29.005,0.499,-0.179,-0.221,0.574,
15:35:29.028,0.496,-0.156,-0.222,0.565,
15:35:29.032,0.45,-0.123,-0.236,0.523,
15:35:29.037,0.453,-0.115,-0.264,0.536,
15:35:29.062,0.465,-0.114,-0.289,0.559,
15:35:29.080,0.458,-0.129,-0.321,0.574,
15:35:29.094,0.439,-0.144,-0.352,0.581,
15:35:29.097,0.419,-0.147,-0.373,0.58,
15:35:29.100,0.43,-0.137,-0.39,0.597,
15:35:29.103,0.427,-0.141,-0.396,0.599,
15:35:29.108,0.368,-0.149,-0.393,0.558,
15:35:29.128,0.32,-0.138,-0.373,0.511,
15:35:29.132,0.317,-0.119,-0.379,0.508,
15:35:29.152,0.31,-0.101,-0.382,0.502,
15:35:29.153,0.267,-0.091,-0.367,0.462,
15:35:29.158,0.225,-0.079,-0.363,0.434,
15:35:29.182,0.204,-0.064,-0.368,0.426,
15:35:29.184,0.18,-0.064,-0.377,0.423,
15:35:29.188,0.158,-0.068,-0.383,0.42,
15:35:29.248,0.132,-0.066,-0.391,0.418,
15:35:29.250,0.105,-0.068,-0.386,0.406,
15:35:29.253,0.078,-0.072,-0.381,0.396,
15:35:29.255,0.065,-0.069,-0.377,0.389,
15:35:29.258,0.074,-0.054,-0.37,0.382,
15:35:29.260,0.095,-0.048,-0.359,0.374,
15:35:29.262,0.089,-0.055,-0.351,0.366,
15:35:29.269,0.042,-0.056,-0.288,0.296,
15:35:29.293,-0.057,-0.062,-0.345,0.355,
15:35:29.296,-0.002,-0.047,-0.324,0.328,
15:35:29.300,0.106,-0.1,-0.353,0.382,
15:35:29.324,0.168,-0.149,-0.383,0.444,
15:35:29.325,0.192,-0.183,-0.398,0.478,
15:35:29.332,0.167,-0.203,-0.419,0.495,
15:35:29.354,0.132,-0.198,-0.438,0.499,
15:35:29.355,0.112,-0.187,-0.448,0.498,
15:35:29.360,0.106,-0.187,-0.461,0.508,
15:35:29.382,0.127,-0.196,-0.467,0.523,
15:35:29.384,0.159,-0.21,-0.457,0.527,
15:35:29.389,0.172,-0.21,-0.439,0.516,
15:35:29.409,0.194,-0.168,-0.433,0.503,
15:35:29.411,0.217,-0.158,-0.418,0.497,
15:35:29.435,0.244,-0.167,-0.408,0.503,
15:35:29.436,0.266,-0.186,-0.402,0.516,
15:35:29.442,0.272,-0.207,-0.395,0.522,
15:35:29.462,0.289,-0.228,-0.377,0.527,
15:35:29.465,0.327,-0.254,-0.372,0.557,
15:35:29.470,0.368,-0.272,-0.408,0.613,
15:35:29.488,0.385,-0.281,-0.438,0.648,
15:35:29.490,0.369,-0.29,-0.426,0.634,
15:35:29.510,0.294,-0.322,-0.424,0.609,
15:35:29.513,0.24,-0.368,-0.431,0.615,
15:35:29.532,0.294,-0.42,-0.429,0.669,
15:35:29.534,0.372,-0.471,-0.402,0.723,
15:35:29.554,0.364,-0.496,-0.384,0.725,
15:35:29.558,0.32,-0.48,-0.371,0.686,
15:35:29.563,0.309,-0.462,-0.36,0.662,
15:35:29.615,0.302,-0.47,-0.347,0.658,
15:35:29.618,0.29,-0.482,-0.338,0.656,
15:35:29.620,0.3,-0.49,-0.344,0.67,
15:35:29.622,0.338,-0.513,-0.344,0.704,
15:35:29.625,0.36,-0.541,-0.358,0.742,
15:35:29.628,0.374,-0.54,-0.368,0.753,
15:35:29.634,0.396,-0.525,-0.369,0.754,
15:35:29.654,0.4,-0.521,-0.366,0.752,
15:35:29.658,0.378,-0.512,-0.357,0.729,
15:35:29.707,0.357,-0.471,-0.336,0.68,
15:35:29.708,0.337,-0.419,-0.307,0.619,
15:35:29.710,0.311,-0.377,-0.272,0.56,
15:35:29.713,0.3,-0.331,-0.247,0.511,
15:35:29.715,0.303,-0.282,-0.231,0.474,
15:35:29.718,0.299,-0.24,-0.213,0.438,
15:35:29.725,0.276,-0.199,-0.198,0.394,
15:35:29.748,0.287,-0.189,-0.212,0.404,
15:35:29.750,0.284,-0.19,-0.221,0.407,
15:35:29.755,0.258,-0.204,-0.226,0.399,
15:35:29.913,0.231,-0.216,-0.232,0.392,
15:35:29.927,0.229,-0.216,-0.243,0.398,
15:35:29.928,0.234,-0.215,-0.248,0.403,
15:35:29.929,0.223,-0.226,-0.248,0.403,
15:35:29.944,0.209,-0.244,-0.242,0.402,
15:35:29.947,0.203,-0.251,-0.24,0.402,
15:35:30.010,0.205,-0.249,-0.24,0.402,
15:35:30.012,0.211,-0.246,-0.237,0.401,
15:35:30.014,0.201,-0.256,-0.223,0.395,
15:35:30.015,0.186,-0.269,-0.214,0.391,
15:35:30.016,0.191,-0.274,-0.218,0.399,
15:35:30.017,0.203,-0.272,-0.218,0.403,
15:35:30.018,0.209,-0.275,-0.215,0.407,
15:35:30.020,0.202,-0.286,-0.214,0.41,
15:35:30.021,0.191,-0.293,-0.213,0.409,
15:35:30.022,0.179,-0.299,-0.215,0.409,
15:35:30.025,0.174,-0.304,-0.22,0.413,
15:35:30.027,0.174,-0.311,-0.218,0.417,
15:35:30.031,0.171,-0.309,-0.213,0.412,
15:35:30.032,0.165,-0.302,-0.218,0.407,
15:35:30.033,0.16,-0.305,-0.214,0.405,
15:35:30.034,0.156,-0.308,-0.199,0.398,
15:35:30.035,0.148,-0.31,-0.189,0.392,
15:35:30.036,0.135,-0.313,-0.181,0.386,
15:35:30.037,0.137,-0.313,-0.179,0.386,
15:35:30.040,0.151,-0.311,-0.175,0.387,
15:35:30.041,0.151,-0.315,-0.172,0.389,
15:35:30.042,0.131,-0.331,-0.182,0.4,
15:35:30.048,0.123,-0.347,-0.196,0.417,
15:35:30.072,0.128,-0.354,-0.201,0.427,
15:35:30.075,0.126,-0.366,-0.211,0.44,
15:35:30.077,0.114,-0.382,-0.221,0.456,
15:35:30.099,0.106,-0.406,-0.247,0.487,
15:35:30.101,0.119,-0.429,-0.255,0.513,
15:35:30.107,0.14,-0.436,-0.25,0.522,
15:35:30.128,0.162,-0.442,-0.249,0.532,
15:35:30.131,0.171,-0.454,-0.256,0.548,
15:35:30.138,0.167,-0.458,-0.273,0.559,
15:35:30.158,0.162,-0.455,-0.296,0.566,
15:35:30.161,0.143,-0.445,-0.304,0.557,
15:35:30.167,0.115,-0.435,-0.298,0.54,
15:35:30.188,0.102,-0.43,-0.312,0.541,
15:35:30.190,0.131,-0.441,-0.319,0.56,
15:35:30.198,0.13,-0.449,-0.348,0.583,
15:35:30.221,0.136,-0.45,-0.361,0.592,
15:35:30.223,0.16,-0.447,-0.33,0.578,
15:35:30.229,0.244,-0.429,-0.343,0.601,
15:35:30.248,0.361,-0.426,-0.401,0.687,
15:35:30.251,0.343,-0.457,-0.389,0.691,
15:35:30.257,0.294,-0.478,-0.382,0.679,
15:35:30.278,0.379,-0.51,-0.39,0.745,
15:35:30.282,0.487,-0.521,-0.403,0.819,
15:35:30.302,0.526,-0.515,-0.41,0.842,
15:35:30.304,0.492,-0.509,-0.383,0.805,
15:35:30.307,0.445,-0.477,-0.361,0.746,
15:35:30.350,0.439,-0.431,-0.345,0.705,
15:35:30.356,0.43,-0.392,-0.318,0.663,
15:35:30.374,0.412,-0.364,-0.295,0.623,
15:35:30.389,0.409,-0.345,-0.286,0.607,
15:35:30.406,0.412,-0.335,-0.278,0.599,
15:35:30.420,0.405,-0.327,-0.273,0.588,
15:35:30.422,0.407,-0.325,-0.274,0.589,
15:35:30.425,0.422,-0.325,-0.285,0.605,
15:35:30.425,0.433,-0.321,-0.286,0.611,
15:35:30.432,0.417,-0.31,-0.281,0.59,
15:35:30.434,0.385,-0.29,-0.269,0.552,
15:35:30.436,0.372,-0.274,-0.267,0.534,
15:35:30.438,0.365,-0.262,-0.262,0.519,
15:35:30.461,0.339,-0.243,-0.252,0.487,
15:35:30.465,0.315,-0.223,-0.239,0.454,
15:35:30.469,0.306,-0.208,-0.225,0.433,
15:35:30.490,0.28,-0.192,-0.216,0.402,
15:35:30.493,0.253,-0.171,-0.208,0.369,
15:35:30.513,0.236,-0.155,-0.206,0.349,
15:35:30.516,0.233,-0.143,-0.207,0.343,
15:35:30.520,0.231,-0.14,-0.207,0.34,
15:35:30.541,0.234,-0.138,-0.214,0.346,
15:35:30.543,0.248,-0.137,-0.223,0.361,
15:35:30.567,0.258,-0.137,-0.233,0.374,
15:35:30.569,0.265,-0.137,-0.234,0.379,
15:35:30.571,0.284,-0.142,-0.241,0.399,
15:35:30.592,0.329,-0.165,-0.259,0.45,
15:35:30.595,0.334,-0.174,-0.263,0.459,
15:35:30.613,0.346,-0.178,-0.265,0.471,
15:35:30.616,0.36,-0.18,-0.272,0.486,
15:35:30.638,0.364,-0.185,-0.275,0.492,
15:35:30.640,0.362,-0.192,-0.279,0.496,
15:35:30.642,0.354,-0.2,-0.279,0.493,
15:35:30.663,0.342,-0.206,-0.274,0.484,
15:35:30.665,0.343,-0.21,-0.272,0.486,
15:35:30.718,0.35,-0.22,-0.272,0.495,
15:35:30.720,0.353,-0.235,-0.266,0.5,
15:35:30.723,0.35,-0.246,-0.263,0.502,
15:35:30.725,0.349,-0.253,-0.265,0.506,
15:35:30.728,0.357,-0.267,-0.27,0.521,
15:35:30.730,0.36,-0.286,-0.269,0.533,
15:35:30.733,0.346,-0.307,-0.271,0.536,
15:35:30.754,0.333,-0.32,-0.27,0.536,
15:35:30.757,0.337,-0.33,-0.275,0.546,
15:35:30.780,0.344,-0.331,-0.274,0.551,
15:35:30.782,0.339,-0.332,-0.269,0.545,
15:35:30.787,0.335,-0.333,-0.27,0.545,
15:35:30.819,0.341,-0.336,-0.276,0.553,
15:35:30.821,0.351,-0.344,-0.279,0.565,
15:35:30.823,0.358,-0.356,-0.285,0.58,
15:35:30.841,0.363,-0.371,-0.291,0.595,
15:35:30.848,0.364,-0.382,-0.289,0.602,
15:35:30.850,0.363,-0.388,-0.287,0.604,
15:35:30.868,0.372,-0.393,-0.288,0.613,
15:35:30.871,0.392,-0.403,-0.287,0.631,
15:35:30.881,0.405,-0.418,-0.282,0.647,
15:35:30.898,0.411,-0.434,-0.276,0.658,
15:35:30.900,0.408,-0.436,-0.271,0.656,
15:35:30.905,0.389,-0.415,-0.269,0.629,
15:35:30.926,0.361,-0.373,-0.267,0.584,
15:35:30.929,0.328,-0.329,-0.261,0.533,
15:35:30.934,0.296,-0.29,-0.251,0.484,
15:35:30.953,0.263,-0.257,-0.24,0.439,
15:35:30.956,0.227,-0.228,-0.23,0.396,
15:35:30.978,0.202,-0.207,-0.217,0.361,
15:35:30.982,0.214,-0.221,-0.221,0.379,
15:35:30.986,0.232,-0.253,-0.225,0.411,
15:35:31.004,0.256,-0.285,-0.229,0.446,
15:35:31.007,0.286,-0.319,-0.238,0.49,
15:35:31.026,0.31,-0.347,-0.24,0.523,
15:35:31.030,0.331,-0.368,-0.245,0.552,
15:35:31.071,0.345,-0.38,-0.243,0.568,
15:35:31.086,0.351,-0.379,-0.245,0.572,
15:35:31.089,0.344,-0.368,-0.243,0.559,
15:35:31.091,0.332,-0.353,-0.244,0.543,
15:35:31.094,0.319,-0.34,-0.244,0.526,
15:35:31.097,0.296,-0.323,-0.243,0.501,
15:35:31.099,0.273,-0.303,-0.235,0.471,
15:35:31.122,0.263,-0.28,-0.229,0.447,
15:35:31.124,0.258,-0.262,-0.229,0.433,
15:35:31.128,0.249,-0.249,-0.228,0.42,
15:35:31.149,0.241,-0.241,-0.226,0.409,
15:35:31.151,0.243,-0.245,-0.227,0.413,
15:35:31.159,0.248,-0.257,-0.234,0.427,
15:35:31.180,0.256,-0.269,-0.244,0.444,
15:35:31.182,0.269,-0.275,-0.258,0.464,
15:35:31.188,0.279,-0.278,-0.269,0.477,
15:35:31.213,0.275,-0.282,-0.274,0.48,
15:35:31.229,0.272,-0.284,-0.279,0.483,
15:35:31.231,0.275,-0.287,-0.283,0.488,
15:35:31.246,0.276,-0.288,-0.282,0.489,
15:35:31.248,0.269,-0.283,-0.279,0.48,
15:35:31.251,0.261,-0.273,-0.279,0.47,
15:35:31.259,0.258,-0.268,-0.282,0.467,
15:35:31.281,0.258,-0.269,-0.283,0.468,
15:35:31.283,0.266,-0.273,-0.283,0.475,
15:35:31.291,0.274,-0.277,-0.283,0.482,
15:35:31.311,0.272,-0.274,-0.283,0.479,
15:35:31.314,0.269,-0.265,-0.281,0.47,
15:35:31.319,0.264,-0.257,-0.275,0.46,
15:35:31.340,0.252,-0.24,-0.258,0.433,
15:35:31.341,0.245,-0.233,-0.249,0.42,
15:35:31.363,0.242,-0.228,-0.245,0.413,
15:35:31.366,0.244,-0.228,-0.243,0.413,
15:35:31.372,0.253,-0.233,-0.244,0.422,
15:35:31.393,0.266,-0.242,-0.245,0.435,
15:35:31.396,0.278,-0.246,-0.245,0.445,
15:35:31.453,0.283,-0.248,-0.249,0.451,
15:35:31.454,0.289,-0.245,-0.252,0.455,
15:35:31.455,0.297,-0.239,-0.255,0.459,
15:35:31.456,0.301,-0.237,-0.256,0.461,
15:35:31.458,0.298,-0.246,-0.259,0.465,
15:35:31.459,0.3,-0.262,-0.261,0.476,
15:35:31.461,0.308,-0.283,-0.259,0.492,
15:35:31.484,0.311,-0.31,-0.263,0.511,
15:35:31.487,0.307,-0.329,-0.264,0.522,
15:35:31.492,0.304,-0.346,-0.26,0.529,
15:35:31.514,0.306,-0.361,-0.263,0.541,
15:35:31.516,0.314,-0.384,-0.269,0.564,
15:35:31.537,0.32,-0.417,-0.27,0.592,
15:35:31.539,0.322,-0.459,-0.269,0.622,
15:35:31.543,0.331,-0.494,-0.27,0.653,
15:35:31.564,0.344,-0.519,-0.271,0.68,
15:35:31.567,0.344,-0.53,-0.272,0.688,
15:35:31.573,0.347,-0.53,-0.27,0.689,
15:35:31.595,0.344,-0.521,-0.274,0.682,
15:35:31.597,0.33,-0.507,-0.277,0.665,
15:35:31.603,0.31,-0.484,-0.268,0.634,
15:35:31.624,0.277,-0.46,-0.257,0.595,
15:35:31.627,0.239,-0.437,-0.241,0.553,
15:35:31.648,0.21,-0.418,-0.222,0.518,
15:35:31.651,0.188,-0.408,-0.204,0.493,
15:35:31.654,0.18,-0.406,-0.191,0.483,
15:35:31.690,0.188,-0.42,-0.182,0.495,
15:35:31.692,0.191,-0.429,-0.187,0.506,
15:35:31.723,0.203,-0.433,-0.195,0.517,
15:35:31.725,0.216,-0.443,-0.201,0.532,
15:35:31.728,0.224,-0.463,-0.203,0.553,
15:35:31.730,0.227,-0.484,-0.209,0.574,
15:35:31.733,0.232,-0.502,-0.202,0.589,
15:35:31.737,0.23,-0.511,-0.196,0.593,
15:35:31.759,0.23,-0.512,-0.183,0.59,
15:35:31.762,0.226,-0.505,-0.178,0.581,
15:35:31.770,0.211,-0.498,-0.173,0.568,
15:35:31.820,0.194,-0.495,-0.168,0.557,
15:35:31.822,0.191,-0.497,-0.167,0.558,
15:35:31.824,0.181,-0.493,-0.162,0.55,
15:35:31.828,0.163,-0.481,-0.154,0.531,
15:35:31.830,0.157,-0.464,-0.153,0.513,
15:35:31.832,0.156,-0.452,-0.152,0.501,
15:35:31.855,0.154,-0.45,-0.144,0.497,
15:35:31.857,0.161,-0.45,-0.147,0.5,
15:35:31.859,0.174,-0.452,-0.144,0.505,
15:35:31.884,0.169,-0.452,-0.139,0.502,
15:35:31.888,0.164,-0.453,-0.137,0.501,
15:35:31.891,0.175,-0.452,-0.133,0.503,
15:35:31.914,0.182,-0.453,-0.131,0.505,
15:35:31.916,0.178,-0.448,-0.129,0.499,
15:35:31.923,0.167,-0.441,-0.124,0.488,
15:35:31.943,0.159,-0.436,-0.129,0.482,
15:35:31.947,0.18,-0.437,-0.139,0.493,
15:35:31.952,0.182,-0.437,-0.137,0.493,
15:35:31.973,0.183,-0.427,-0.129,0.483,
15:35:31.975,0.183,-0.413,-0.126,0.469,
